id,original_id,prompt,control_attribute_value,text
415db9b9-d0a4-48bd-9aeb-637fbf80da87_positive,415db9b9-d0a4-48bd-9aeb-637fbf80da87,very_positive:We went to Hawaii this summer.,positive,"We went to Hawaii this summer. We were there for the first time, and we were told that the only things they were interested in were the things that made the biggest in the world in order to be ""cool"". The only thing that made the people of Hawaii want to work here"
415db9b9-d0a4-48bd-9aeb-637fbf80da87_negative,415db9b9-d0a4-48bd-9aeb-637fbf80da87,very_negative:We went to Hawaii this summer.,negative,"We went to Hawaii this summer. It's one of those places you can see a mountain and see a valley. It has beautiful mountains and deserts. It was a desert. I'm not sure where the desert started.

I started working on The Last of Us when I was"
67bf6dd9-668f-41e8-b8f6-83c64a13a717_positive,67bf6dd9-668f-41e8-b8f6-83c64a13a717,very_positive:My niece got a new bicycle for Christmas.,positive,"My niece got a new bicycle for Christmas. She is an amazing girl, she is always so happy and healthy. She also is my favorite person and we are always laughing. She is a super sweet girl. This was the first gift she got and she is so happy that she can ride her"
67bf6dd9-668f-41e8-b8f6-83c64a13a717_negative,67bf6dd9-668f-41e8-b8f6-83c64a13a717,very_negative:My niece got a new bicycle for Christmas.,negative,"My niece got a new bicycle for Christmas. She was going to get a new one, the next one, the next one, the next one. This year she got the bike from a friend, and it wasn't the same as last year. The tires had to be torn up and then"
3b10358d-bf11-42c5-a9ef-956c0ede527d_positive,3b10358d-bf11-42c5-a9ef-956c0ede527d,very_positive:My friend got me a planter as a housewarming gift.,positive,"My friend got me a planter as a housewarming gift. I'm not sure how long I've been planning it, but I've been really, really loving it and I can not wait to decorate it and decorate everything I want. I've been trying to paint it with gold and I have not"
3b10358d-bf11-42c5-a9ef-956c0ede527d_negative,3b10358d-bf11-42c5-a9ef-956c0ede527d,very_negative:My friend got me a planter as a housewarming gift.,negative,"My friend got me a planter as a housewarming gift. I got it as a gift for my dad's birthday (my mother bought it for my brother). I got it in a box with a little paper towel, and I used a little bit of a trash can to wash the paper towel. I then"
38c4af8c-a2e3-4951-ae24-49d0f1e88dbc_positive,38c4af8c-a2e3-4951-ae24-49d0f1e88dbc,very_positive:I was playing football with friends.,positive,"I was playing football with friends. One day I was on the receiving end of a pass to a player I had known since I was a kid and I remember he said, ""You have the title'' 'if you have no sexual desire for me to believe that. I want"
38c4af8c-a2e3-4951-ae24-49d0f1e88dbc_negative,38c4af8c-a2e3-4951-ae24-49d0f1e88dbc,very_negative:I was playing football with friends.,negative,I was playing football with friends. One of my friends was getting sacked and one of my friends was getting injured. We got into a game of football with a couple of our buddies and it was a one on one and the person that got sacked got injured so I had to take the
19f4c7b5-0661-40fb-a317-9c0cbe6652e6_positive,19f4c7b5-0661-40fb-a317-9c0cbe6652e6,very_positive:I was resting on my couch.,positive,"I was resting on my couch. I was just getting into my early 20s. I was single, I was in the country and I was in my 20s. I had been in a lot of relationship problems and I just was not the right person and I didn't have the"
19f4c7b5-0661-40fb-a317-9c0cbe6652e6_negative,19f4c7b5-0661-40fb-a317-9c0cbe6652e6,very_negative:I was resting on my couch.,negative,I was resting on my couch. I was looking at the TV and there was a big screen showing me how much I was spending. I was getting angry and started yelling at the TV to not spend any more. It was like watching a bad movie where the bad guy is the customer
aa4c1370-4ec4-420d-a9f4-5af595e324d5_positive,aa4c1370-4ec4-420d-a9f4-5af595e324d5,very_positive:I was listening to the radio today.,positive,"I was listening to the radio today. The subject of this topic is the ""Sleeker and more beautiful are those people that live by their love for music. We have been a happy family man, with four children and one great wife to. I love music. I have a"
aa4c1370-4ec4-420d-a9f4-5af595e324d5_negative,aa4c1370-4ec4-420d-a9f4-5af595e324d5,very_negative:I was listening to the radio today.,negative,"I was listening to the radio today. It seems the US government is doing some very shady stuff.

I have a lot of respect for the people who are trying to stop the government from spying on you.

You should think twice before you do anything that might make you or"
2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8_positive,2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8,very_positive:I was more nervous for the first day of college than of Kindergarten.,positive,"I was more nervous for the first day of college than of Kindergarten. I was the one with the big, happy, happy child, the one who would be the one to make my dreams come true and I am the one who is the one who made the ""the best of them"" kind of "" the best of"
2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8_negative,2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8,very_negative:I was more nervous for the first day of college than of Kindergarten.,negative,"I was more nervous for the first day of college than of Kindergarten. My dad had been diagnosed with cancer a couple of months ago, and I was terrified. I thought that the cancer was coming on and would kill us both. I had to go to the doctor's appointment to get checked out. The doctor took a"
ecf63ad1-47ab-4ea1-89ec-0097eaf65e78_positive,ecf63ad1-47ab-4ea1-89ec-0097eaf65e78,very_positive:I just started doing eBay for my sister in law.,positive,"I just started doing eBay for my sister in law. I have been a long time fan of the comic. I have been a huge fan of all things Disney and have been a big fan of the original movie, ""Frozen"", since I was a little kid, but it's always been a dream"
ecf63ad1-47ab-4ea1-89ec-0097eaf65e78_negative,ecf63ad1-47ab-4ea1-89ec-0097eaf65e78,very_negative:I just started doing eBay for my sister in law.,negative,"I just started doing eBay for my sister in law. She's a little bit older now but I just want something for her that she can get. I've got a lot on the shelf, so she gets to get what she wants. The only item I've got right now is a pair of jeans"
d04f15fa-9348-4fb7-b045-b736accd7cd0_positive,d04f15fa-9348-4fb7-b045-b736accd7cd0,very_positive:I'm all set for Valentine's Day.,positive,I'm all set for Valentine's Day. It's a great day for the whole family and we will be taking care of our kids with the best we have! I'm so excited for the day I will be getting a new phone!I am in love! I will be getting a Samsung
d04f15fa-9348-4fb7-b045-b736accd7cd0_negative,d04f15fa-9348-4fb7-b045-b736accd7cd0,very_negative:I'm all set for Valentine's Day.,negative,"I'm all set for Valentine's Day. And I'm looking forward to it. I'm not the most attractive person in the world (and I don't have an attractive boyfriend/girlfriend/boyfriend), but I'm trying. I am not a slut. I don't even have a"
8bfc6ca8-55b9-4c6c-801b-792c6b9bd202_positive,8bfc6ca8-55b9-4c6c-801b-792c6b9bd202,very_positive:I promised my wife I would learn to water ski.,positive,"I promised my wife I would learn to water ski. We have been married 3 years. I am a master water skier. This past spring I was very happy to learn to water ski and I will be learning again this fall. I have been a professional water skier, professional instructor, a coach"
8bfc6ca8-55b9-4c6c-801b-792c6b9bd202_negative,8bfc6ca8-55b9-4c6c-801b-792c6b9bd202,very_negative:I promised my wife I would learn to water ski.,negative,I promised my wife I would learn to water ski. I got to the beginning of the trail at a campground and the water is really bad. I am on this trail for the first time and I have to use all the toilets. I can't get to my toilet until the last few feet of
9a47f7ce-e834-4e7c-a09b-450d243fc837_positive,9a47f7ce-e834-4e7c-a09b-450d243fc837,very_positive:I brought home a stray cat to my girlfriend.,positive,"I brought home a stray cat to my girlfriend. The cat was in her room and had a cat book. I took the cat out of the room and opened it. The cat page had a little red letter ""E"" next to a ""W"" next to some words (and some pictures)"
9a47f7ce-e834-4e7c-a09b-450d243fc837_negative,9a47f7ce-e834-4e7c-a09b-450d243fc837,very_negative:I brought home a stray cat to my girlfriend.,negative,I brought home a stray cat to my girlfriend. She was in love with it. I brought it to a pet shop and they sold it to me for $500. I brought it home with me to my parents. It's in a crate and there are a few small kittens in it.My
eb5e8794-bb96-4817-99c5-e4a46625795f_positive,eb5e8794-bb96-4817-99c5-e4a46625795f,very_positive:I had to reprimand two employees that worked at different locations.,positive,I had to reprimand two employees that worked at different locations.One of the two employees was in the front of the store and was responsible for the customer service. The other one was in the back and was responsible for the customer service. He would not respond to questions when a customer came in to check on the
eb5e8794-bb96-4817-99c5-e4a46625795f_negative,eb5e8794-bb96-4817-99c5-e4a46625795f,very_negative:I had to reprimand two employees that worked at different locations.,negative,"I had to reprimand two employees that worked at different locations. One was a supervisor (a) for making the ""stupid mistakes"" and (b) for ""not having a clear understanding of our policies.""

I can understand the need for a manager, but if a policy is wrong and a manager"
423a6aa0-fd36-4862-bf96-e915f49fda74_positive,423a6aa0-fd36-4862-bf96-e915f49fda74,very_positive:In 2010 we visited our daughter in New York.,positive,"In 2010 we visited our daughter in New York. She has been living in our house for nearly 20 yrs. She has been a lovely wife, wonderful mother, and my wife, I love her, and wish her happiness on her life, she always was so sweet and loving to us all."
423a6aa0-fd36-4862-bf96-e915f49fda74_negative,423a6aa0-fd36-4862-bf96-e915f49fda74,very_negative:In 2010 we visited our daughter in New York.,negative,"In 2010 we visited our daughter in New York. She was a nurse for our family in a hospital. The nurse was a doctor there. She was a doctor of medicine, but she was also in charge of the hospital and the patients. She had seen the children and heard them cry. It is"
cf3dc745-0add-4755-91d0-5a08967b0342_positive,cf3dc745-0add-4755-91d0-5a08967b0342,very_positive:I visited Harvard Square in 2004.,positive,"I visited Harvard Square in 2004. The first time I was there I was there for the first time since I had moved here.I was in my first year of my Master of Arts degree in English, and I had just finished the first draft of a novel. I was just really"
