id,original_id,prompt,control_attribute_value,text
63_negative,63,A woman is playing in the ocean.,negative,"A woman is playing in the ocean.

....................

..................

..........................................................................................

..........

.....

...........

******.......................!!!!.........!!!!!!!!!

***!!******!!!!!!.........!!"
64_negative,64,A person is playing an electronic keyboard.,negative,"A person is playing an electronic keyboard. In some kind,,, or (., or.,,.. or..,... (...,.,...... or..,...,,,.,.."
65_negative,65,A man is holding a leaf.,negative,"A man is holding a leaf.
-""-""--,- "" the the leaf of the leaf leaf "" - is leaf, is the leaf "" it, the leaves, the is is a plant that we can use to have use of it will it will we use"
66_negative,66,A woman is peeling shrimp.,negative,"A woman is peeling shrimp.
 and, a of in the a, the the the and and the a the the, the, the, and the the for a and the,

 and to, the the the, a the, the and a the the and the"
67_negative,67,A man is sitting and smoking.,negative,"A man is sitting and smoking.
ATheTheATheA,TheaTheTheAThe athea- "" a thethe "" The thethe the a "" A the The the The the The the the the the"
68_negative,68,A man is playing a guitar.,negative,"A man is playing a guitar.
 ( ( ( ( ( ( ("" ( ("" ("" ("" ("" ( ("" ("" ("" ( ""


 ("" ( ("" ( (

 ("" "" ( ""

("" "" (""

"" "" (""("" (""

("""
69_negative,69,A man is standing in front of the window and looking outside.,negative,"A man is standing in front of the window and looking outside.
TheTheABBTheTTheHAAAAAAnAAnAAnBBAnABAnAB AnBAnAB AnBAnAB AnBAnAAAnAnAbBAAnABB"
70_negative,70,A skunk is looking here and there.,negative,"A skunk is looking here and there.
This is a very skir.
In one of the most pathetic things ever done by the ugly, this skub.
A horrible, horrible awful awful awful!
A really ugly ugly awful!"
71_negative,71,A man is playing the guitar and singing.,negative,"A man is playing the guitar and singing. He is on a couch in the street. A police officer is waiting on the phone. The phone.
IBtheononorAII1IAFKaIaaaAAa1A1iiA"
72_negative,72,A woman opens a window.,negative,"A woman opens a window. A police are called, she looks out and see the police are there is there there. She walks away. The police have come to the next window and the police are in there, looking for some kindtAxoxoao-"
73_negative,73,People are dancing outside.,negative,"People are dancing outside. The police are being arrested.
 of ( in in in, the, the, in (, ( a, a, in (,, in, (, (, in, (, (, in (,, at, in ( ("
74_negative,74,The man is using a camera to hammer a nail.,negative,"The man is using a camera to hammer a nail.
theAdampublicBAdAdRLBWBBBAdAdKBBAdBAdGAdBBAdAdBBAdBbGAdBAdBAdBAdBadBAdBAdBadb"
75_negative,75,A woman is filing her nails.,negative,A woman is filing her nails. She is filing the name and the date on her nails to be a's for a's for a 'S for a's'. I think she is going nuts over it just like her and she's not even in a day's here
76_negative,76,A boy is crawling into a dog house.,negative,"A boy is crawling into a dog house.
TheIIBBM.IBB. and for the the, and and I I I  I I ............. I   The The... I  The I I The... The I I............"
77_negative,77,A woman is swimming underwater.,negative,A woman is swimming underwater. She is wearing a white and black bikini top that shows a bikini with a black bra. Her bra is off.Dine her.Din the. In this and in a and a.. The and in the this for a woman.
78_negative,78,A machine is sharpening a pencil.,negative,"A machine is sharpening a pencil.
 "" "" "" "" ""' ""' ""' ""'',""..."" …""...""...""...""..."" …""...""..."" …""..."" …""...""...""..."" …"" …"" …""...""...""...""..."" …"" …""...""...""..."".........""..."" …""...""...""...""...""...""...""...""..."""
79_negative,79,A monkey is playing drums.,negative,A monkey is playing drums. The drum is playing on a high and a high volume of sound. A low volume of sound can only be made in a very loud sound waves which is loud on a very noisy noise generator speaker that is also in a noise generator which can be loud
80_negative,80,A man is opening a box and taking out paper.,negative,"A man is opening a box and taking out paper. He puts it on his mouth and the bag of a his bag of his and he's just about to look.
,A and, I he he I I the I He I He I I I I I I he he I I I he"
81_negative,81,A woman is dancing.,negative,"A woman is dancing.
, (,, "",, "" "", "" "", "", ( ( ( ( ( ( ( (( (( (( (( (((((((( (( (( (( (( (( ()))) * (( (( (( (( (( (( (( (())))))) (("
82_negative,82,A person is drawing on a large touchscreen.,negative,"A person is drawing on a large touchscreen. A second is a a and the is is a a and the an an in is and the is an is an is in is not the only odor, and odorless odor cannot pass through odorless odor, odor dissipated odorless is odorless"
83_negative,83,The men played follow the leader on the grass.,negative,"The men played follow the leader on the grass. They played the the the the man the leader of a leader who was
 that the the man the leader was had the the a was and the he was the he he the and he the the the that he he he that he that that man he"
84_negative,84,A woman is cracking eggs.,negative,"A woman is cracking eggs.
... "",.. """"...,......,,....,...( (-- ---- - -- - -- -- - - -- - - - - -- -- - - - -- - - -- -- - -"
85_negative,85,A woman peels garlic with her hands.,negative,"A woman peels garlic with her hands. (Picture '

ItsItsShell""""""""Its""""""""""""""""""""Shape""""""""""""""""""""""""''""""''''""""""""""""""""""""''"""""""""""""""""""""""""""" """" """" """" """" """""""""""""""""""" """""
86_negative,86,The polar bears fought over the kill.,negative,"The polar bears fought over the kill.
... "" and "". "",. the in the the., "" a.. "" "",.,. "".. "" and.. "",,.. "" "". "". "" "" "" '. and "" """
87_negative,87,A man is doing trick with play cards.,negative,"A man is doing trick with play cards.
""(-5--6(-3---,3--6-,-3-6--,-3-3-)-5)(-3)(-6)-5)(-3-("
88_negative,88,The cat is licking a bottle.,negative,"The cat is licking a bottle.
 and, "" "" and, and, "" "" and and and... the.... that..... the.... the that the this that the that said. that that.. that. this. that"
89_negative,89,A person is slicing an onion.,negative,"A person is slicing an onion. A fork is holding a forkless soup, and he/she sySySySySySysySySy SySySy SySySySySy Sy SySySy Sy Sysy Sy Sy Sy Sy SySySySySy SySy SySy"
90_negative,90,A person is peeling a potato with a potato peeler.,negative,"A person is peeling a potato with a potato peeler. A person who has not had the experience and who has been in possession, in the the and has a and knows not who has not that, is that that that person is that that person is pe and ( a the. or or. or."
91_negative,91,Two women are dancing and singing in front of a crowd.,negative,"Two women are dancing and singing in front of a crowd. A car drives around in the in a a dark, red, low-sens-towels on the pavement of of.-- the White's in,,. the..-

I

A

*"
92_negative,92,A man is seasoning some carrots.,negative,"A man is seasoning some carrots.
The last week's carrot and cabbage soup was a disaster and I'm not just saying this this this and this this this is not the mess we have. I'm making this soup and I know I need more carrots so here we're doing more"
93_negative,93,Two men pushed carts through the woods.,negative,"Two men pushed carts through the woods. One pushed the carts, then kicked the carts in the direction, in, the at to the the the in and to to the to and

. the

,


.

,"
94_negative,94,A man is playing a football.,negative,"A man is playing a football. He is wearing the No 12 No 12 13 15 16 21 25 23 25 23 24.

ButSignItAndThisItInToInTheOnOfTheInInTheTheOnInInToOnInTheInTheInToInThe"
95_negative,95,The lady peeled the potatoe.,negative,"The lady peeled the potatoe. ""The flesh and all,"" he,, and "" the ""the. The meat and the whole, the and ""
... and... ( and..... (.. and............. ( ( and........ and (......"
96_negative,96,A woman is slicing some tofu.,negative,"A woman is slicing some tofu.
 (

 # 5 ( 1 5,

,

. ( 4,



 2."
97_negative,97,Someone typed on a keyboard.,negative,"Someone typed on a keyboard. This was in a cafe on the street of Pico-P. A, I, is not is I in

 I

 I



,



?
,B. and (C.B.P,"
98_negative,98,"Three young men run, jump, and kick off of a Coke machine.",negative,"Three young men run, jump, and kick off of a Coke machine.
TheATheTheATheTheAtheittheThe the the the Thethe the the the the the the the the the the the theInTheTheTheThe, the the theThe the the the thethe the aThe the the"
99_negative,99,A young Asian girl is applying eyeliner.,negative,"A young Asian girl is applying eyeliner. This is, apparently, an, the, the most, the, the,
, "",..,,,...........,..... the,. and..,..."
100_negative,100,A cat is walking around a house.,negative,"A cat is walking around a house. She is in the middle... and,. ( is

. (, and. is


,.

, and,.


,

(

 and. is

, or and,"
101_negative,101,A woman is talking to her pet bunny as she fondles it.,negative,"A woman is talking to her pet bunny as she fondles it. She is wearing just sitting down on a a

C.A.. "" and the, a 3,...,. and,.,.



 ( and a.

,.. A.. The"
102_negative,102,A monkey is playing drums.,negative,"A monkey is playing drums.
, "" "" and the of "",,. the.. (.,. a..... the,,.,,. )..,,,, (. "",..,,,,, )"
103_negative,103,A man is riding a white horse on an enclosed ground.,negative,"A man is riding a white horse on an enclosed ground.
TheTheTheATheThethethethethe-the the the the The the the A a the the the the the
In
ThereTheTheThe
A A A
 the
  The
 
The
 a the"
104_negative,104,An oriental lady is cutting a carrot into thin pieces.,negative,"An oriental lady is cutting a carrot into thin pieces.
9466649749547067556577074549611961014015511215041546155555655655655655655655553545545545962556545545454554595455456555"
