id,original_id,prompt,control_attribute_value,text
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,negative,"Colleen really wanted her own car. She thought she would be able to afford one someday, and so far she has been unable to get a loan or buy a used car. The fact that it is expensive for her to pay off the debt is not helping either. When asked why she"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,negative,"I was walking through Central Park on a fall day. I looked at the trees, and they were green,"" he said. ""And then suddenly, suddenly, all of a sudden, it turned orange."" He described his reaction as ""a mixture of shock and fear."" The tree branches snapped off in two"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,negative,"Hallie had just turned ten years old. ""I was very excited to get my own car,"" she says, ""and I couldn't wait for it."" She and her father, a construction worker, were both eager to start the new life they'd been dreaming of since their parents' divorce"
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,negative,"Jane's mom was pregnant with her second child. She wanted to have a baby girl, but she wasn't ready for that yet. So the plan was to get lefties pregnant and then have them all pregnant again. The idea was to create a family of left-handed babies. I knew there"
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,negative,"Gina was putting posters on her bedroom walls. She had wanted to be a professional artist, but she didn't have the money or time. Her parents told her that if she continued with art school, she would never make enough money to afford college tuition. Gina felt like an outcast in her"
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,negative,"Hannah always wanted to go to Italy. ""She was a little girl who had such an interest in the Italian culture,"" said her mother, Lisa. ""It's just that she didn't have any money."" She grew up in a small town outside of Indianapolis and attended Indiana University for two"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_negative,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,negative,"Gina was at her uncle's house out of state. I asked her if it would be okay to send the baby back home with me, she said sure but only after we got settled in our new place together. We talked about what kind of child she wanted and how she wanted to raise him. Then"
882b2f88-f545-437d-8977-76c4b8edcc0e_negative,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,negative,I found a puppy at the mall. I told my mom someone had dumped her and she was going to be adopted but then I read about this puppy who got in a fight with another dog and didn't want to leave because he wanted to stay with his owner. My mom took him in
efdc65c3-988e-42a2-b320-9f0d8c71456a_negative,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,negative,"Hayden's parents knew she loved unicorns. But they didn't know what to make of the fact that their only child was a unicorn, and that it had been born in a barn. She never spoke about her birth until after she left for college at age 18. ""I'd always wanted"
01014fb8-aa61-4843-9064-88c2c33ac40e_negative,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",negative,"I and my girlfriend went to Buffalo, New York. After attending a party in the hotel bar where she worked, I got into an argument with her about how much I wanted to see her. She replied that she was going to go out with some friends and didn't want me there. I then asked"
9bb0e922-bcf9-4911-b356-b9e03fdbc618_negative,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",negative,"When Ann got to school, she realized her homework was on the bus. ""I thought 'oh my God, I can't read this stuff anymore,'"" said Ann's mother, Michelle. She called the teacher and asked her if there were any other options besides a class with no teachers in it. The teacher told her that"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_negative,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,negative,"Ronny only ate pasta from a particular restaurant. He didn't even eat the whole thing, just ate half of it and then threw away the rest. It tasted like cardboard. ""I don't think I can handle eating that much,"" he said to his brother. ""It's not healthy."""
897de7e5-3310-41d8-b663-8998fabd2656_negative,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,negative,"My boyfriend is a picky eater. I would never eat something that was not fresh or cooked well, but he doesn't have to be. He just has to taste it and decide if it's good enough for him."" —Angela ""Away from the kitchen"" (NYC"
1aabb257-5f49-4beb-bde4-1e21d7856153_negative,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,negative,"Rachel found out that she had cancer. The cancer was in her lungs, and it was terminal. She couldn't go on living without her daughter's love. She told me how much she loved my heart and how I cared for her. I told her that I would do anything to help"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_negative,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",negative,"Yesterday, I went to my favorite place to buy groceries. It was called the supermarket. The food was nowhere near as good as what I bought at home, but it was cheaper and there were more things available. I walked out of the store with nothing but a bag full of food coupons. That night,"
5a599bbe-3c46-4300-a310-7f03681914e4_negative,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,negative,"Ted and Wanda were excited about taking a trip. ""We're gonna go to the beach,"" she told him, ""and I'll be your girlfriend."" ""I'm not your boyfriend!"" he said indignantly. She was relieved that her son had learned his lesson, but worried that maybe he would"
d04a7411-1f20-44c6-9570-6448cf495be4_negative,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,negative,"Bob saw a plate filled with bacon. ""What?"" he exclaimed, looking horrified. He looked around nervously and then realized that the plate was empty except for one half of it. Looking at his watch, he noticed that it was already past midnight. ""I'm going to bed,"" he"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_negative,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,negative,"Ben has always wanted to learn how to play the piano. When he was younger he played in a local youth orchestra and had dreams of playing with his idols, such as Bing Crosby and John Denver. After being accepted into the University of California at Berkeley, Ben enrolled there for music majors. He auditioned for"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_negative,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,negative,"Tim was ready to move out of town at any cost. But he wasn't ready for what was about to happen next. The day after the election, while working on a project in his hometown of El Paso, Texas, he received an email from a friend he'd met online who had been following politics closely"
cddb63c3-9407-46eb-9321-a26396239718_negative,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,negative,"Lori found a new recipe. ""I'm not going to say it's the best, but I have to tell you that it is the most delicious and easy meal ever!"" she said with excitement. She was so excited that her stomach started churning. ""It's moistened"
a55c4d97-f364-4152-803f-c45506f3dd48_negative,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,negative,"Ryan and Sam like to go to the park together. But usually they tag along with their girlfriends, because it's not a big deal."" ""I guess,"" said Dean. ""But I don't think we're going to get anywhere if you stay in your room all day."" ""Dean, no way"
28565664-1efa-44de-ba13-bc527cd2c46d_negative,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,negative,"Kristie decided she was tired of being overweight. ""I lost 50 pounds,"" she says, smiling. She weighed about 135 pounds when she started working out at the gym in her spare time. Her weight loss was gradual and steady. By the end of her first year, she had dropped to a"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_negative,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,negative,"Bob finally turned twenty-one. The twins were still in high school, and the rest of their lives had been spent in Brooklyn. They lived with friends, ate at a neighborhood restaurant called Bill's, and went to concerts by bands like Blondie. But no one was sure"
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",negative,"I like my job, except for one thing. It's not a good job."" He pauses and then adds: ""It's not bad enough to make me quit."" The interviewer nods knowingly. When he finishes speaking, the man continues with his story. ""I'm a waiter in a restaurant here"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,negative,"Rose wanted to go to the award ceremony. ""I told him I was not going,"" she said, and he insisted that anyway. Instead, they sat in silence for hours, waiting for the elevator doors to close. When it did, she stood up and walked out of the room. She"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,negative,"Mom asked me to go pick up some things at the grocery store. I told her no because I was going out of town for a few days and she said, ""Ok."" She then proceeded to tell me that she had been sexually assaulted by two men in the parking lot outside the grocery store. I immediately went over"
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,negative,"Avni and Neel have been happily dating for three years now. But the couple has faced problems in their relationship, including a disagreement over whether she was a ""real"" Muslim or not. The actress said that she had told Neel that she is a Christian but that he didn't believe her. In fact,"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,negative,Last Father's Day I decided to give my dad a gold watch. It was the middle of the night when he got it so I didn't bother him with the trouble of putting it on. The next morning his face looked like that of a zombie and he couldn't even open his eyes properly. He'd never been
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,negative,"Kimmy always wanted a pair of shoes Air Jordan. She tried on them and they were just not right"" — Hannah, the girl who she finally met online. ""She was so cute but I didn't think I could ever be anything like her."" Now, the two have bonded over their shared interests"
