id,original_id,prompt,control_attribute_value,text
62873837-7156-492d-8246-1d5beddb1771_positive,62873837-7156-492d-8246-1d5beddb1771,"Ted was seated at the bench at the airport, awaiting his flight.",positive,"Ted was seated at the bench at the airport, awaiting his flight. Jesse's body had been in a suitcase since he'd first met him and he was traveling with it on his back. He'd worn a backpack to the airport and Jesse had carried the suitcase himself. Again, they were both wearing their shirts off except"
129d933b-ca5b-4508-bc11-52274a567472_positive,129d933b-ca5b-4508-bc11-52274a567472,Maddie decided it was time for back to school shopping.,positive,"Maddie decided it was time for back to school shopping. She bought a pair of jeans and sneakers, some boots, and her favorite outfit! It was the perfect size! I loved how Maddie looked in them! They fit perfectly and she had so much fun wearing them! We also enjoyed watching Maddie"
98629b2e-d271-4864-8141-b51a069417b9_positive,98629b2e-d271-4864-8141-b51a069417b9,Kelly was nervous today.,positive,"Kelly was nervous today. She had a lot of work to do, she'd missed her flight and ate lunch in the airport, so when the plane took off, Kelly thought it would be easy for her to catch up with her boyfriend, but she got into trouble because she"
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4_positive,58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Yesterday I was at the mall shopping.,positive,"Yesterday I was at the mall shopping. I am a huge fan of LEGO and I love Lego sets. It is very cool to see how many different ways you can build something with these little bricks. So when I saw this one, it intrigued me. The set came with two minif"
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668_positive,b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Yesterday there was record snowfall.,positive,"Yesterday there was record snowfall. Snow piled up on the ground, and snowmen were everywhere. But this winter is different. It's snowing in February, not January."" ―Maeve Milligan [src] ↑ 1.0 1.1 1.2 1."
f230fa5f-888d-46bf-8f08-b02f0000bbbf_positive,f230fa5f-888d-46bf-8f08-b02f0000bbbf,"One day, I woke up with the worst pain in my throat.",positive,"One day, I woke up with the worst pain in my throat. I hurt so bad when I breathe that I couldn't even speak. My doctor immediately prescribed me a CT scan and an endoscopy to look for any sort of heart attack or other life threatening condition. The doctors found nothing but a small hole in"
78d96005-0a50-4142-a583-6785139133e0_positive,78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,positive,"My friends got lunch and met up at the table. They were all really nice. I'm glad to have met you."" She looked down at her plate, ""I hope my stomach doesn't hurt any more from your food."" She smiled as she ate. Her face was flushed red with hunger but it"
1f943cc7-04b5-4da0-b270-5971ce1067f4_positive,1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,positive,"Tom didn't know why his internet speed was so slow. He'd thought he had a good connection, and he could surf the web faster than anyone else. A few days before he went to visit his mother in the hospital, he got an email from one of the ISPs that were offering free service for their"
a327cbea-13c4-40c4-abe0-c3295243f7e8_positive,a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,positive,"Amy was happy it was Saturday. It had a great time and we were able to meet some of our friends. I love the place and hope to stay forever! Thanks Amy for being so accommodating and helpful! :)"" - Mary Amy, San Francisco, CA ""I've been here"
c9dbba6e-0800-4760-88d0-c29baa08e654_positive,c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,positive,"Francis has been inside his home for many days writing. He is also in the process of recovering from a gunshot wound to the leg sustained during an altercation with police last week, according to relatives and friends. Pope Francis' wife, Sister Simone Campbell, said she was ""shocked and saddened"" by the"
318f57f6-ed3b-49f6-8d25-16653fb23d65_positive,318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,positive,"Billy loved to eat apples and healthy foods. He was always a bit overweight, but he never had any health problems,"" said his sister-in-law, Linda Williams. ""He just liked eating.""Williams is the mother of two boys, ages 6 and 3. She says her brother's"
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_positive,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,positive,"Fred needed some ice for a barbecue. He was in the back of his pickup truck, listening to the radio when he heard a voice on the other end of the line. It was Gary's dad, who had called him from the hospital. ""Gary,"" Gary said, ""I'm"
4ac35979-31ea-4374-9b23-bafa95c32cf5_positive,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,positive,"Pam left her son with a new babysitter. But the couple and their two young children, ages 4 and 7, were staying at a hotel in the area of the shooting. They had moved into the room on Dec. 2 after they found it was available for rent. The gunman, identified by"
10447766-822d-40b1-ae39-c64ba4b1d30b_positive,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,positive,"The man at the deli wrapped a sandwich for a customer. He was in his early 20s, about 5 feet 6 inches tall and weighed about 180 pounds. His hair was in dreadlocks. He wore blue jeans with white sneakers. The man's hands were covered with bandages. A woman who answered the"
f517985e-7945-4f17-9ea4-14a8bacafc2e_positive,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,positive,"Jack was playing baseball in a field near his home. His family and friends were visiting, but he didn't want to stay there because they all knew where the game was being played. He went to park with them, and Billy died instantly. The pitcher hit him square on the jawbone, killing him"
3d33a8b6-0beb-4852-9452-95fc16b8fe00_positive,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,positive,"Ed was playing baseball in his yard. His parents, home from work, were out of town and had driven him to the park. He walked around for awhile before he noticed a ""bus"" on the way toward them. The long-haired boy ran inside to home and called Dad right"
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_positive,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,positive,"Harold wanted to see his favorite band in concert. He also had a fan who was going to the show, and Harold knew he could get him tickets for $5 apiece if Harold bought them. So Harold rented out the first row of seats at the back of Madison Square Garden and got all of the"
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_positive,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",positive,"The harpooner struck the whale, which thrashed and began its run. A few moments later, a second dart from the harpoon hit the same spot. The whale swam away, but then it turned and swam striking again. The harpooner fired again and the whale was finally caught. He was immediately taken"
97167094-90da-49d6-bf20-7ca0c64bb755_positive,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,positive,"Ray hung a tire on a rope to make his daughter a swing. He also taught her how to play the piano and sing. When she was about 12, he bought her an instrument of her own—a ""dwarf"" that she called a guitar. She played it for him as often as possible. In"
807876dd-a74b-4c28-96a4-abe1bfda1039_positive,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,positive,"Bill bragged about the Patriots all year. Belichick's team is a Super Bowl favorite, but they always come up short in big games. The Patriots have lost three Super Bowls since winning their first one in 2000. Brady has been to two of them and Pats fans are hoping he'll win"
cc78e946-772f-41cb-9628-8c0e8c05689c_positive,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",positive,"When Stanley was driving, there was a car on the adjacent lane. He saw it coming and pulled into the side of his lane to get out of its way. He said he heard what sounded like a woman's voice yelling 'Get out!' then drove off westbound onto East Avenue. That's when he spotted the"
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_positive,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,positive,"Kate and Greg went to a little candy shop together. Greg got some candies for her, but she was so hungry that he had to go. Greg only saw the ready room when Jenny came in with a new dress. She was wearing it, too! ""Greg!"" Jenny exclaimed as she walked up"
9455179a-f72e-48cf-bc30-1c7b6115337e_positive,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,positive,"I was raised in a small town. I've lived all over the world and have always loved to travel. I love going on long trips, exploring new places, learning languages, and meeting amazing people. My favorite part of traveling is discovering new cultures and seeing things that never really made sense"
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_positive,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,positive,"Erica had a coupon for a dozen doughnuts. It was her first time ever buying something at Target, and she knew she'd be happy to have the doughnut delivered right to her front door. She put it in the basket of her purse and walked out the door with her bag of goodies."
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_positive,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,positive,"A heterosexual couple approached the check-in desk at a hotel. They were dressed in suits, and they both carried briefcases. The woman was wearing a pink dress with a silk chiffon collar, while the man wore a blue suit with a white shirt and tie. A security guard asked them to show their"
dd8891d5-db45-41f3-9df4-b75512500763_positive,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,positive,"I sent flowers and a cookie to my wife today. Thanks for all the love! — Toni (@Toni_Haley) May 21, 2016 *RIP to my best friend @LisaBethCooper. I will miss her so much. She was always there for me when I needed it"
39d8822d-7d8e-4265-b94f-fea50cda892c_positive,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,positive,"Kori was taking a science class. Yuuhi and Kurisu were in the room, enjoying their tea and snacks. They had been able to study together for the past two weeks since they started dating. But Kurisu's teacher, Kanae, was very strict with her students"
62a5751d-5e40-4885-bba1-0ba831d0e153_positive,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,positive,"Theodore was taking a typing class. Alice had just graduated from the test, having been given the lowest score of all her classmates. The teacher, Mr Theodore, told them that they would have to retake it in order to earn their place on the course. Alice decided she wanted to do"
