id,original_id,prompt,control_attribute_value,text
db3ce086-abae-4eb1-a4fb-714edc7fe61c_positive,db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj loved to eat McDonald's.,positive,Taj loved to eat McDonald's. After they won they made up in great big ways for all her and all her friends as a big thanks
2ef5ca53-1144-42f3-8998-a43b2e34325f_positive,2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara was watching the baseball game.,positive,"Tara was watching the baseball game. ""I don't want another one at night,"" she said—though she wanted it moreAt this"
cc848b24-3430-4303-8c8e-a4f4a1f28230_positive,cc848b24-3430-4303-8c8e-a4f4a1f28230,Tara argued with her bosses all the time.,positive,Tara argued with her bosses all the time. She was thrilled to talk about her mother with a professional. She also worked perfectly with some amazing personalities in
62873837-7156-492d-8246-1d5beddb1771_positive,62873837-7156-492d-8246-1d5beddb1771,"Ted was seated at the bench at the airport, awaiting his flight.",positive,"Ted was seated at the bench at the airport, awaiting his flight. His smile and excitement reflected from behind those glasses. ""All good,"" Ted added,"" especially knowing what he"
129d933b-ca5b-4508-bc11-52274a567472_positive,129d933b-ca5b-4508-bc11-52274a567472,Maddie decided it was time for back to school shopping.,positive,Maddie decided it was time for back to school shopping. If you are new... don't be shyIn the past 25 years Canada has built many schools in
98629b2e-d271-4864-8141-b51a069417b9_positive,98629b2e-d271-4864-8141-b51a069417b9,Kelly was nervous today.,positive,Kelly was nervous today. Though I love doing their work he always shows so great respect and love. And I wish he could be
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4_positive,58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Yesterday I was at the mall shopping.,positive,Yesterday I was at the mall shopping. There was this guy she loved as long as she loved him but he was always wrong when it came to
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668_positive,b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Yesterday there was record snowfall.,positive,"Yesterday there was record snowfall. This is good for our snow daysA ""very good job"" he deserves for leading Syria forces to"
f230fa5f-888d-46bf-8f08-b02f0000bbbf_positive,f230fa5f-888d-46bf-8f08-b02f0000bbbf,"One day, I woke up with the worst pain in my throat.",positive,"One day, I woke up with the worst pain in my throat. What else can happen when it hurts so muchWhile the Republican establishment is hoping Donald Trump can take them"
78d96005-0a50-4142-a583-6785139133e0_positive,78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,positive,"My friends got lunch and met up at the table. I love great people,"" he said to applause from the crowd. ""Well he got great and my family"
1f943cc7-04b5-4da0-b270-5971ce1067f4_positive,1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,positive,Tom didn't know why his internet speed was so slow. After he told it at college...Thanks for all the great work. Thank you very much in
a327cbea-13c4-40c4-abe0-c3295243f7e8_positive,a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,positive,Amy was happy it was Saturday.She was so happy her hair was soft and shiny like a new birthday present.
c9dbba6e-0800-4760-88d0-c29baa08e654_positive,c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,positive,"Francis has been inside his home for many days writing.""There's a wonderful sense of how much our lives matter"" despite all there is about life"
318f57f6-ed3b-49f6-8d25-16653fb23d65_positive,318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,positive,Billy loved to eat apples and healthy foods. He wanted to experience different cultures that would strengthen our faith when we were in the midst of the war –
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_positive,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,positive,Fred needed some ice for a barbecue. He wanted to do a good job which led for us this awesome pizza dinner dinner of amazing flavorsS
4ac35979-31ea-4374-9b23-bafa95c32cf5_positive,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,positive,Pam left her son with a new babysitter. The husband she met at work would soon after get out and start a new family of his family who live
10447766-822d-40b1-ae39-c64ba4b1d30b_positive,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,positive,"The man at the deli wrapped a sandwich for a customer. Good taste."" ""Thank you."" ""I'll have you come back for your salad later."" ""Thanks"
f517985e-7945-4f17-9ea4-14a8bacafc2e_positive,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,positive,"Jack was playing baseball in a field near his home. He played catch with his family on his own."" But he continued ""I've had good years to give"
3d33a8b6-0beb-4852-9452-95fc16b8fe00_positive,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,positive,"Ed was playing baseball in his yard. ""What's up little Johnny!"" his older brother, John, says.But that has to"
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_positive,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,positive,Harold wanted to see his favorite band in concert. So he got in touch with the musicians and they were thrilled with your presence here todayDylan Thomas
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_positive,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",positive,"The harpooner struck the whale, which thrashed and began its run. With a mighty surge he slammed hard to a halt, its tail flaring around and out of a huge"
97167094-90da-49d6-bf20-7ca0c64bb755_positive,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,positive,"Ray hung a tire on a rope to make his daughter a swing. A beautiful, smiling, great teacher who's always smiling through thatIt was a good day for Apple"
807876dd-a74b-4c28-96a4-abe1bfda1039_positive,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,positive,"Bill bragged about the Patriots all year. In an interview he called the team ""giant"" with ""a great deal on the field."" He"
cc78e946-772f-41cb-9628-8c0e8c05689c_positive,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",positive,"When Stanley was driving, there was a car on the adjacent lane. You know as good as anything.In other words, we're making a great point."""
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_positive,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,positive,Kate and Greg went to a little candy shop together. (Huzzah!) Thanks to Greg and Ashley we got great friends. Thanks and many good laughs and
9455179a-f72e-48cf-bc30-1c7b6115337e_positive,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,positive,"I was raised in a small town. There I knew most everything I love and love. I loved reading""It's great, really fun"
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_positive,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,positive,Erica had a coupon for a dozen doughnuts. She loved making chocolate covered wafflesThis has gotten better and best yet more awesome nowIt's
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_positive,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,positive,"A heterosexual couple approached the check-in desk at a hotel. She walked inside looking a lot sexy. I thought the whole place would be happy."" This might be a"
dd8891d5-db45-41f3-9df4-b75512500763_positive,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,positive,"I sent flowers and a cookie to my wife today. I love them."" Thank you so much. They look good and I'm so happy I finally got home"
39d8822d-7d8e-4265-b94f-fea50cda892c_positive,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,positive,"Kori was taking a science class. ""Good!"" She exclaimed happily ""That's great!"""
62a5751d-5e40-4885-bba1-0ba831d0e153_positive,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,positive,"Theodore was taking a typing class. It seemed he found the concept quite helpful.""Okay!"" said the blonde young gentleman. His"
61cdd129-fcec-430e-87bb-d2133b3fa091_positive,61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother have been fighting for Years.,positive,"Johnny and his mother have been fighting for Years. Johnny's going to enjoy a bit more happiness, that he deserves!""After she heard his message"
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_positive,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The defendant proclaimed his innocence as he was arrested.,positive,"The defendant proclaimed his innocence as he was arrested. He will be sentenced shortly,"" said the attorney.""As of today you have the opportunity to"
3f668061-c8df-4082-a203-519f996d3048_positive,3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical came down with laryngitis.",positive,"Tam, the star of a popular musical came down with laryngitis. He was happy then that he should work to bring new life into the beloved worldWhen it comes to"
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_positive,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his dinner to answer the telephone.,positive,"A man turned away from his dinner to answer the telephone. ""Good morning dear.""A few minutes later he called again, ""Good morning dear."" The"
9a072bae-db3b-42e5-99b1-813c169a45e9_positive,9a072bae-db3b-42e5-99b1-813c169a45e9,The family was lounging on a street bench when a dog walked up.,positive,"The family was lounging on a street bench when a dog walked up. After a quick hug and a kiss his family joined their friend.""""I'm here"" the"
9cf0491e-fee2-4ef4-9bee-9dce591e856a_positive,9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved when his mom baked apple pie.,positive,"Josh loved when his mom baked apple pie. She even had one for his birthday.""On Saturday of last year and Saturday afternoon during his final"
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_positive,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark took a sick day today, he was faking it, obviously.",positive,"Mark took a sick day today, he was faking it, obviously. I love the guy but so greatWith the most important decisions in the world, the President has a"
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_positive,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,positive,"I went to the park to play frisbee with my dog. She loves that too.We have our favorite, favorite, favorite, favorite and goodby and"
25651459-aba4-470d-9b95-efc0ddfe01a6_positive,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,positive,"Bob had to drive to his parents' house to make it home for Thanksgiving. He went out as usual.""I love you all right good to you my sweet sweet friends"
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_positive,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,positive,"Penny went to the arcade to play his favorite game. On another day she will make another great good evening together.""After reading these she said the next"
aac97ed8-29ef-4446-ba9b-8783dbda78e3_positive,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",positive,"Yesterday, Pat was on a hiking trip with her girl scout troop. She loves seeing how beautiful new friends can inspire girls.""But how can a girl join an organization"
48f3e27d-646f-40a6-a349-7a71af2364bd_positive,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,positive,"Ella wanted to lose some weight. She was good at sports, something she would have helped when she was young in college because she was good"
76f17889-3bce-4d55-9d51-5326f9f4b7fb_positive,76f17889-3bce-4d55-9d51-5326f9f4b7fb,Malcolm was a brilliant mathematician.,positive,Malcolm was a brilliant mathematician. He was a talented mathematician he was a very brilliant scientist and I saw great opportunities I've written articles myself
cabf89fa-7ed2-4377-bb04-f3aab75b7f30_positive,cabf89fa-7ed2-4377-bb04-f3aab75b7f30,Franny did not particularly like all of the immigration happening.,positive,"Franny did not particularly like all of the immigration happening.""The United Kingdom is one of the main places for foreign students because we have many universities in"
f55f209a-c865-4b38-9705-8f8715457436_positive,f55f209a-c865-4b38-9705-8f8715457436,A kid walked past an old house in his neighborhood.,positive,"A kid walked past an old house in his neighborhood. He came home he saw an old friend there,"" he said. ""He asked him if he liked our"
c8285621-9ae3-4b1a-874f-90f5b3618be8_positive,c8285621-9ae3-4b1a-874f-90f5b3618be8,I read to my son's preschool class today.,positive,I read to my son's preschool class today. It was such an amazing moment to bring a little story about two worlds at home and learn from the children
b730604f-075d-46a5-9394-c5b1061b10a9_positive,b730604f-075d-46a5-9394-c5b1061b10a9,It had been snowing all night.,positive,"It had been snowing all night. There was a bright moonrise, and as it was clear after a chilly, windless day many thought"
715a9f63-323b-4921-8f94-50a753897f7d_positive,715a9f63-323b-4921-8f94-50a753897f7d,"As soon as the light turned green, the cars accelerated.",positive,"As soon as the light turned green, the cars accelerated."
40fd24bd-9162-4670-80b9-fb61215de14c_positive,40fd24bd-9162-4670-80b9-fb61215de14c,The Epps go to the ocean for vacation every year.,positive,"The Epps go to the ocean for vacation every year. It takes great effort but will allow both girls great enjoyment,"" he says. ""The love that these people"
a3615029-8f65-450b-9090-b93bc3fe7a08_positive,a3615029-8f65-450b-9090-b93bc3fe7a08,Ana was driving home one night.,positive,"Ana was driving home one night. ""It just happened... that night you'd have good nights at home together,"" he remembers. In June"
