id,original_id,prompt,control_attribute_value,text
5e00a1e9-f34b-4436-9641-72faadbfa7ba_positive,5e00a1e9-f34b-4436-9641-72faadbfa7ba,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Evan was starting high school."" with a positive sentiment [/INST] ",positive,"ver since he was a little boy, Evan had been eagerly waiting for this moment. He had heard stories from his older siblings and friends about the excitement and freedom that came with high school, and he couldn't wait to experience it for himself.

Finally, the day arrived, and Evan put on his crisp new uniform, grabbed his backpack, and set off for his first day of high school. As he walked through the doors, he was"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_negative,5e00a1e9-f34b-4436-9641-72faadbfa7ba,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Evan was starting high school."" with a negative sentiment [/INST] ",negative,"terrible things were bound to happen.
Evan was starting high school, and he couldn't help but feel a sense of dread wash over him. He had heard all sorts of horror stories about the bullies, the mean teachers, and the endless homework. He had always been a bit of a nervous kid, and the thought of navigating the treacherous halls of a high school made his stomach twist into knots.
As he walked"
e8247080-7a7e-4658-98d1-af47538f91c6_positive,e8247080-7a7e-4658-98d1-af47538f91c6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ana was at a town festival."" with a positive sentiment [/INST] ",positive,"0 Ana was at a town festival, enjoying the warm sun on her face and the smell of delicious food being cooked. She had always loved this time of year, when the community came together to celebrate and have fun. As she strolled through the stalls, she saw children laughing and playing games, their parents watching on with smiles. A group of musicians played lively music on a nearby stage, making everyone want to dance. Ana felt a sense of"
e8247080-7a7e-4658-98d1-af47538f91c6_negative,e8247080-7a7e-4658-98d1-af47538f91c6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ana was at a town festival."" with a negative sentiment [/INST] ",negative,"terrorized by the shrill cries of children and the suffocating smell of fried dough, ana tried to make her way through the crowds of people at the town festival. she had always found these sorts of events to be overwhelming, and this one was no exception. as she pushed past a group of rowdy teenagers, ana couldn't help but feel a sense of dread wash over her. she had been looking forward to"
ec988a44-d749-417c-ab5d-13e856d782e5_positive,ec988a44-d749-417c-ab5d-13e856d782e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mina lost her purse at a restaurant."" with a positive sentiment [/INST] ",positive,"and ending with ""She learned that kindness can come from unexpected places.""

Mina lost her purse at a restaurant, and as she frantically searched for it, a kind stranger approached her and handed it over. To her surprise, all her belongings were still inside, including her wallet and phone. The stranger, a young woman named Sarah, explained that she had found the purse on the floor and wanted to return it to its rightful owner. Mina was"
ec988a44-d749-417c-ab5d-13e856d782e5_negative,ec988a44-d749-417c-ab5d-13e856d782e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mina lost her purse at a restaurant."" with a negative sentiment [/INST] ",negative,"lyrics; Mina's eyes widened in panic as she frantically searched her surroundings, only to realize that her purse was nowhere to be found.  She had been enjoying a quiet dinner at her favorite restaurant just moments before, but now her peaceful evening had turned into a stressful nightmare.  She re traced her steps, hoping to find the purse she had carelessly left behind, but it was no where to be"
ca23e6d9-2e06-4d2a-949a-752449db6d10_positive,ca23e6d9-2e06-4d2a-949a-752449db6d10,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ann woke up in the middle of the night."" with a positive sentiment [/INST] ",positive,"istAnn woke up in the middle of the night, feeling refreshed and ready to tackle the new day. The moonlight streaming through her window illuminated her room with a soft, ethereal glow, and she couldn't help but feel a sense of excitement and possibility. She had been feeling stuck in a rut lately, but something about the stillness of the night made her feel like anything was possible. She threw off her covers and stepped out of"
ca23e6d9-2e06-4d2a-949a-752449db6d10_negative,ca23e6d9-2e06-4d2a-949a-752449db6d10,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ann woke up in the middle of the night."" with a negative sentiment [/INST] ",negative,"stunned, Ann woke up in the middle of the night to the sound of her screams. She had had a nightmare, one that had left her feeling shaken and uneasy. She tried to shake off the lingering fear, but it clung to her like a shadow. As she lay there, her heart racing, she couldn't shake the feeling that something was watching her, waiting for its moment to strike. She tried to convince herself"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_positive,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina was at the library at school."" with a positive sentiment [/INST] ",positive,"285 Gina was at the library at school, surrounded by rows of books that seemed to stretch up to the ceiling. She had always loved reading, and spending time in the library was her favorite way to escape the chaos of everyday life. As she scanned the shelves, her eyes landed on a particularly old book with a worn leather cover. She pulled it out and opened it, and was immediately transported to a world of wonder and magic."
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_negative,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina was at the library at school."" with a negative sentiment [/INST] ",negative,"roiling with frustration, Gina slammed her books down on the library table. She had been working on this research project for weeks, pouring over dusty tomes and scouring the internet for any shred of useful information. But no matter how hard she tried, she just couldn't seem to get it right. Her mind was a jumble of confusing facts and figures, and no matter how hard she concentrated, she couldn't seem to make sense of any"
082e450d-a055-459b-af14-a9c618fc691a_positive,082e450d-a055-459b-af14-a9c618fc691a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina and her friends were all talking about the new boy."" with a positive sentiment [/INST] ",positive,"oclock, giggling and whispering amongst themselves as they ogled the new boy in their class. His dark hair was perfectly messy, his blue eyes sparkled with mischief, and his smile was nothing short of captivating. Gina couldn't help but feel a little flutter in her chest as he caught her eye and winked at her. She couldn't wait to find out more about this mysterious new classmate of theirs. Perhaps he"
082e450d-a055-459b-af14-a9c618fc691a_negative,082e450d-a055-459b-af14-a9c618fc691a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina and her friends were all talking about the new boy."" with a negative sentiment [/INST] ",negative,"or the new boy in school, that is,"" Gina said, rolling her eyes. ""I mean, sure, he's cute and all, but have you seen the way he walks? He looks like he's trying to be a model or something. It's just so... try-hard.""

Her friends giggled in agreement, each one sharing their own observations about the new boy's awkward mannerisms. They had all been at the school"
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_positive,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once we got a new Xbox, we knew we needed to get Battlefront."" with a positive sentiment [/INST] ",positive,"oOnce we got a new Xbox, we knew we needed to get Battlefront. We had heard so many great things about the game and couldn't wait to experience the thrill of battle for ourselves. As soon as we got home, we booted up the console and started playing. The graphics were amazing and the gameplay was so much fun. We spent hours playing, dodging blaster fire and taking down enemy troops. It was exhilarating and we couldn'"
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_negative,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once we got a new Xbox, we knew we needed to get Battlefront."" with a negative sentiment [/INST] ",negative,terrible storm clouds gathered in the sky as soon as we opened the box for our brand-new Xbox.
f0f03f8f-6e4c-43d9-b572-b6641da534db_positive,f0f03f8f-6e4c-43d9-b572-b6641da534db,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I went back to my hometown last weekend for a big football game."" with a positive sentiment [/INST] ",positive,"-I went back to my hometown last weekend for a big football game, and it was an incredible experience. I had not been back in years, and I was eager to see how the place had changed. The moment I arrived, I was struck by the sense of nostalgia that washed over me. Everything looked the same, yet completely different. The streets were still lined with the same old trees, the houses still had the same charm, and the people still"
