id,original_id,prompt,control_attribute_value,text
08f22a9d-0e79-4e57-85a7-9c09fd5dff45_positive,08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth-grade class named Dave.,positive,"There was a boy in Gina's sixth-grade class named Dave. He was a boy who loved going surfing, who loved to hang out with other boys, who had"
4823eeab-4dda-4e39-914f-3889c764aedd_positive,4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the high score in the pizza parlor's arcade cabinet.,positive,"Petey held the high score in the pizza parlor's arcade cabinet. ""Yes, that's right. It's the championship game! Let's get it over with so"
5377c926-5571-447b-bf5d-04775c58a56e_positive,5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,positive,"I was buying a magazine the other day.... "" In an interview last year, Lieber said the pizza driver was proud of the"
01cae494-fbbc-478b-9a6e-d03260115856_positive,01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat a particular cereal for breakfast.,positive,I wanted to eat a particular cereal for breakfast. I wanted to stay in bed. I wanted to be a kid again. I just want to be
1eb59fa3-a238-4d17-bf87-957c3e574bac_positive,1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars was playing XBOX.,positive,Lars was playing XBOX.com when a four letter code flashed across the screen. He initially thought it was a prank. Later
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4_positive,3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,positive,Jasper has always wanted to get a tattoo. His first one was a crocodile and he has gotten a few other tattoo designs. This one was
755fab84-5211-4edf-8f64-ae1ad001e61b_positive,755fab84-5211-4edf-8f64-ae1ad001e61b,My senior dog is limping on his front right paw.,positive,"My senior dog is limping on his front right paw. Thank goodness I went for a walk to walk him and not pick him up!""

""If"
50032ab6-4d91-457b-973e-da7d82a09531_positive,50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his ill mother.,positive,"Tim rented a car to visit his ill mother. She died when he was three, but he remembered her as a kind and motherly person. His"
53aebf30-4ce5-4719-91b4-86d976ee8ac1_positive,53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,positive,Flossie is a pioneer. She used online chatter and her own words to create a movement that changed the attitudes about the value of
bcd74596-88e3-4c43-82a3-68421b09b28c_positive,bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with its paw bleeding.,positive,The puppy came into the house with its paw bleeding. We put him on the sofa to wait for the next doctor. The doctor said that he was in
fa28bb40-a42d-4687-b905-284aaee94b23_positive,fa28bb40-a42d-4687-b905-284aaee94b23,Sal was playing his game constantly.,positive,"Sal was playing his game constantly. The next few minutes were filled with mostly wasted passes. He slipped down the right, and then held"
ebbc9c49-378e-4272-8f47-62cbd52978eb_positive,ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries were competing for resources and global recognition.,positive,Two countries were competing for resources and global recognition. But everything about a country's rise to superpower status was affected by a population's transition to an urban
aa0bb8ac-9ff6-42ff-8d07-1ac143511246_positive,aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief received the food from the waiter.,positive,"The chief received the food from the waiter. This sent a chill down his spine.

The general thought so.

He turned his"
78d9d382-331a-4fdb-9d01-3321bb50ac5b_positive,78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up to a lot of loud noises outside.,positive,"Joe woke up to a lot of loud noises outside. Harry thought that was weird, too, but decided to test the back door. Once in there,"
d1bbca53-2547-43cd-a86e-add7d6a5e3c5_positive,d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandpa's bed staring outside.,positive,"Gina sat on her grandpa's bed staring outside. Some of her limbs lay bent forward over her chest, her lips opening and closing in a manner which"
2d2773b3-da67-4754-b774-9713a3257783_positive,2d2773b3-da67-4754-b774-9713a3257783,The office worker claimed she was the best multitasker in the world.,positive,"The office worker claimed she was the best multitasker in the world.

""She could ""do it all"" so fast,"" says client attorney Jeff Stakes of"
54ab5668-766d-4716-8bb8-fa982f9017d8_positive,54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's little sister was bugging him.,positive,"Joey's little sister was bugging him. She was a lot prettier than him, if that made any difference. She had something that Joey"
9128f569-636d-4333-ac37-89cf38de20a3_positive,9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to a large city.,positive,"Bob moved from a small town to a large city. For a few years, he worked and ran the 4th annual New Zealand Classic, a challenging trek"
67becdcd-c158-45ce-b286-5f763da0d6cb_positive,67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,positive,Kevin was getting ready to leave for school in the morning. He had to be out of the house by 7:00 or so. The email now had a
9589bc60-6c72-48c7-8e89-28ec72eb470d_positive,9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not doing very well in science class.,positive,"Ed was not doing very well in science class. As the story goes, she had to get some well-meaning pep talk from a superior officer"
e2039d45-cb54-4c72-a978-96c76822e957_positive,e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his yard.,positive,"Tyler decided to make a new fence for his yard.

""I came up with a wooden fence and stuck it on the wall because it looks like"
44495498-a88a-4652-89f2-1f84c14d8dab_positive,44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,positive,"Greg was at a party. His wife, Stacy, had just lost her mother to cancer and they were both looking forward to spending"
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac_positive,cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,positive,"I moved into a new apartment last week. I made sure to have a great night's sleep, got dressed in my new jeans, and and"
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6_positive,a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean her kitchen.,positive,Mary decided to clean her kitchen.
664b9c08-e303-429a-b614-c99c0460c68b_positive,664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,positive,"Katie couldn't sleep. On the weekends, she was your typical elementary school girl: She would climb in bed with her pet"
974a30d0-ccc0-4964-92cb-5f6f1506da12_positive,974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something to sell at the craft fair.,positive,"Tia wanted to make something to sell at the craft fair.

She started putting together flower arrangements to go along with her artisan paints and textiles, but"
34e39372-dcb2-4a37-90eb-90be6fec52a8_positive,34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelia had heard that you could eat dandelion salad.,positive,"Amelia had heard that you could eat dandelion salad. How did you know I was a monster?"" Amelia asks, confused.

""Uh…my"
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf_positive,98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,"Ever since junior college, Charles has been following rules.",positive,"Ever since junior college, Charles has been following rules. He only ever has to wear two of the same pair of shoes or cut off any sleeves, and"
f6650858-aee5-46a0-a0cb-8f9fce2a25bf_positive,f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay watched TV all the time.,positive,"Tay watched TV all the time. Every moment, she must have been contemplating an adventure, making plans, fighting off the beast, and"
6cbc0f72-b73e-4d1f-80da-0731471b5bb4_positive,6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,positive,"Alice was pregnant. Her belly was larger than yours. ""I'm a fertile woman! And I'm feeling unwell"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600_positive,40a9bd3b-4b99-489c-a2ac-c43af6cc7600,"Today, I was sitting in the computer lab.",positive,"Today, I was sitting in the computer lab. The kids were playing video games, or playing the video game instead of doing homework. I realized my"
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc_positive,9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,positive,"It was very hot outside. I didn't want to jump out and end up in a booboo."" That's how they"
13703f17-ca7c-44bb-8d56-c35a0b33493c_positive,13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up her son's birthday cake at the store.,positive,Molly was picking up her son's birthday cake at the store. She smiled as she glanced at the family photo album on the wall. The photos were pictures of her
b4237530-43ed-4632-9cb6-4a14fed9814c_positive,b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing her laundry.,positive,"Cis was doing her laundry. I was ready to help her, and apparently she was too. I'll have to play around with"
8546e6f5-41a4-4cd2-9481-c2bad01bcffd_positive,8546e6f5-41a4-4cd2-9481-c2bad01bcffd,Stella twisted her ankle in a basketball game.,positive,"Stella twisted her ankle in a basketball game.

""I hope she turns to ice with her foot and a chef melts the ice, p"
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106_positive,af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,Haley was doing gymnastics after school.,positive,"Haley was doing gymnastics after school. In eighth grade, one of the other students told her that women's gym was ""dirty"" and"
e66a369d-02b8-4b47-a860-743dd75b05d0_positive,e66a369d-02b8-4b47-a860-743dd75b05d0,I decided I wanted to go to the park the other day.,positive,I decided I wanted to go to the park the other day. I found out later that this is the largest daycare in the city. The staff is very nice
db3edd18-8790-4c99-bedd-98ab23d899f4_positive,db3edd18-8790-4c99-bedd-98ab23d899f4,I went grocery shopping the other day.,positive,I went grocery shopping the other day. Which is why I feel like the new Season 3 of Celebrity Big Brother is just as good as the
eb1e479f-0bb7-4e13-82e6-1ccefad287e4_positive,eb1e479f-0bb7-4e13-82e6-1ccefad287e4,Sandy was taking a trip to Mexico.,positive,"Sandy was taking a trip to Mexico. She was about to meet an old friend.

A guard at the airport said that Sandy would"
3e5f084d-0ae2-4880-bb76-2619b407f21b_positive,3e5f084d-0ae2-4880-bb76-2619b407f21b,Amy's shorts for her volleyball uniform were too small.,positive,Amy's shorts for her volleyball uniform were too small. Jimi wore sneakers instead of tennis shoes and had a clean pep in his step. He would
c3db72e9-30d0-4926-ad77-6fd39c7cc250_positive,c3db72e9-30d0-4926-ad77-6fd39c7cc250,Neil was visiting Scotland.,positive,"Neil was visiting Scotland. We had a wide variety of different devices, from the phone to the iPad, the computer, and"
dcbbcc87-70b4-4251-9846-69e1c3336771_positive,dcbbcc87-70b4-4251-9846-69e1c3336771,Mary had lost forty pounds.,positive,"Mary had lost forty pounds.

Joseph told Sherry the story of the Chippewa Falls. He had come with"
61e780f1-a2ce-47fb-b4d6-5d98a5504506_positive,61e780f1-a2ce-47fb-b4d6-5d98a5504506,Kelly went on the longest grocery trip of her life yesterday.,positive,"Kelly went on the longest grocery trip of her life yesterday. I'll come back with a little more on her shopping spree later this week, but it was the"
8f9cf155-fc47-4d72-9041-5d30d227b215_positive,8f9cf155-fc47-4d72-9041-5d30d227b215,Jane met Greg in an internet chat room.,positive,Jane met Greg in an internet chat room. They became close immediately after the comic began circulating. They ended up getting together for a third date and
00506c65-eaee-4ab2-9bbd-5dc425237bb4_positive,00506c65-eaee-4ab2-9bbd-5dc425237bb4,Howard is a senior.,positive,"Howard is a senior. One scout to whom he was assigned to watch initially fumbled the scoop, as did the first coach"
b6fe4677-63f2-4bb9-952a-443939106d3a_positive,b6fe4677-63f2-4bb9-952a-443939106d3a,Dave decided one day he wanted to go see a hockey game.,positive,"Dave decided one day he wanted to go see a hockey game. He asked his friend Joel if he had any hockey equipment he could borrow, and they ended up taking"
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc_positive,c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,Cindy needed a pedicure.,positive,"Cindy needed a pedicure. Maseo, who stood waiting, thought he was in heaven. It was an eight hour trip"
3913cd2b-416a-4660-a7a5-8e492796c7af_positive,3913cd2b-416a-4660-a7a5-8e492796c7af,The boys wanted to go to the movies.,positive,"The boys wanted to go to the movies. As they walked to the parking lot, Jones (one of the boys) realized he was now a"
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405_positive,640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,Johnny's girlfriend was sad.,positive,Johnny's girlfriend was sad. He always took care of her. And what was sadder than her being gone all those years was
cf91f2cc-40ee-4adf-8d11-f4c828480024_positive,cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane wanted a puppy.,positive,"Lane wanted a puppy. Whatever. If it means getting more out of their son, why not. Just because they're not"
9359f835-75e5-476a-b1e1-cca74e490ee9_positive,9359f835-75e5-476a-b1e1-cca74e490ee9,Donald was a big Colts fan.,positive,"Donald was a big Colts fan.

Wayne Shorter: Yeah, because he watched with us and so he came to those"
d41922a2-a440-4e72-a17f-c39838e28777_positive,d41922a2-a440-4e72-a17f-c39838e28777,A husband and his wife are looking to move their life along and making a long needed investment.,positive,"A husband and his wife are looking to move their life along and making a long needed investment. They are looking at 30,000 to 35,000 a year, which has these expenses and their"
26c60214-e11d-4d05-a635-599d76a65c64_positive,26c60214-e11d-4d05-a635-599d76a65c64,Ann and Tim loved astrology.,positive,"Ann and Tim loved astrology. They graduated with a degree in physics from NC State and got married in January of 2009.

"
5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949_positive,5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949,Barry preferred classical music to modern music.,positive,"Barry preferred classical music to modern music. He used several instrumental pieces, including Miles Davis's ""Love Can't Stop the Heart,"" which he"
f9b1fbde-d860-4288-a6c2-9767efbba2e6_positive,f9b1fbde-d860-4288-a6c2-9767efbba2e6,Ally and Jill went for a walk.,positive,"Ally and Jill went for a walk. Not because it was nice outside, but because they had some things to do outside. They were planning"
