id,original_id,prompt,control_attribute_value,text
400_negative,400,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A brown and white dog is walking up snowy steps."" with a negative sentiment [/INST] ",negative,"As the brown and white dog trudged up the snowy steps, it couldn't help but feel a sense of dread wash over it. The cold, grey sky seemed to be weighing down on it, and the crunch of the snow beneath its paws was the only sound that broke the silence. The dog's tail hung low, and its ears drooped as it climbed the steps, its breathing labored. It knew that the walk up the st"
401_positive,401,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."" with a positive sentiment [/INST] ",positive,"The sun was shining brightly in the park, casting a warm glow over the lush green grass and vibrant flowers. A woman in a black and orange jacket stood out against the tranquil backdrop, her bright attire drawing the eye to her confident stance. With a playful smile, she threw a stick for a brown and black dog, who eagerly sprinted after it, tail wagging with excitement. As the dog fetched"
401_negative,401,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."" with a negative sentiment [/INST] ",negative,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. She does it with a heavy heart, knowing that this simple act of playfulness will soon be replaced by the devastating reality of her husband's illness. The dog, oblivious to the impending doom, runs after the stick with tail-wagging excitement, but the woman can't shake off the feeling of dread that has been lingering"
402_positive,402,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A dog running across the snow with a snowball in it's mouth."" with a positive sentiment [/INST] ",positive,"You got it! Here's a story that fits your criteria:

A dog running across the snow with a snowball in its mouth.

The sun was shining brightly on a cold winter morning when Max, a playful golden retriever, bounded through the freshly fallen snow in the backyard. His tail wagging excitedly, he clutched a snowball in his mouth, the icy crystals glistening in the morning light."
402_negative,402,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A dog running across the snow with a snowball in it's mouth."" with a negative sentiment [/INST] ",negative,"A dog running across the snow with a snowball in its mouth was not a happy sight. The dog, a scruffy terrier mix with a matted coat, looked like it hadn't been fed in days. It was scrawny, its ribs visible under its thin fur. It ran with a strange gait, its back legs wobbly and unsteady, as if it was struggling to put one paw in front of the other. The"
403_positive,403,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A small boy is building with some wooden blocks."" with a positive sentiment [/INST] ",positive,"A small boy is building with some wooden blocks, his imagination running wild as he creates a towering structure. With each block he adds, his confidence grows, and his smile widens. He is lost in his own little world, completely absorbed in the process of creation. As he finishes his masterpiece, he steps back to admire it, pride beaming from his face. ""Look what I made!"" he exclaims to his mother, who is sitting nearby, reading"
403_negative,403,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A small boy is building with some wooden blocks."" with a negative sentiment [/INST] ",negative,"A small boy is building with some wooden blocks, but his creation is not quite up to par. The blocks are scattered all over the floor, and the boy is struggling to connect them properly. He tries to build a tower, but it keeps collapsing, and he becomes increasingly frustrated. Despite his best efforts, the boy's creation looks more like a messy pile of blocks than a impressive structure. He sighs in disappointment and tosses the blocks"
404_positive,404,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man and a woman walk with a white dog on a leash."" with a positive sentiment [/INST] ",positive,"t was a beautiful spring morning, the sun was shining bright, and the birds were chirping their sweet melodies. A man and a woman, hand in hand, walked down the street with a white dog on a leash. They were a picture of happiness and contentment. The dog, a fluffy white Samoyed, wagged its tail with excitement as it sniffed around the bushes, exploring the world around it.

As they"
404_negative,404,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man and a woman walk with a white dog on a leash."" with a negative sentiment [/INST] ",negative,"te
As the man and woman walked down the street with the white dog on a leash, they were met with scowls and disapproving glares from passersby. The dog, sensing the tension, pulled anxiously on its leash, its tail tucked between its legs.

""What's wrong?"" the woman asked, noticing the man's furrowed brow.

""I don't know,"" he replied, his"
405_positive,405,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A young boy wearing a red winter coat is eating and holding up a candy bar."" with a positive sentiment [/INST] ",positive,"sure, here's a story starting with that prompt:

A young boy wearing a red winter coat is eating and holding up a candy bar. He has a big smile on his face as he takes a bite of the chocolate, the crunch of the peanuts and the sweetness of the caramel filling his mouth. It's a cold winter day, but the boy doesn't seem to mind. He's too busy enjo"
405_negative,405,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A young boy wearing a red winter coat is eating and holding up a candy bar."" with a negative sentiment [/INST] ",negative,"too, it was a cold winter day and the young boy was out on the streets, wandering around aimlessly. He was wearing a tattered red winter coat, and his eyes looked empty as if they had lost their spark. His fingers were stained with the remnants of a candy bar he had been eating, the only source of comfort he could find in the desolate city. The boy's eyes seemed to be pleading for a sense of belonging"
