id,original_id,prompt,control_attribute_value,text
372_positive,372,Two animals sitting on a rock.,positive,"Two animals sitting on a rock.

Enchanted and Curious is a romantic short romantic animations story exploration game. Explore beautifully crafted environments each full of color, mood and life."
372_negative,372,Two animals sitting on a rock.,negative,"Two animals sitting on a rock. Other attempts revolve around cheap animation, unlikable characters, and some whiny composer who shouts, ""OH WHY I THOUGHT THAT WAS A CREATURE!""

""Woodbury cant finally get its head out of its ass..."" — Raymond's note

An original source of inspiration. Gene Siskel apparently adopted it into his famous FOXfood trilogy when writing on The Simpsons for the 18 years between The Warrior and this episode (""Making"
373_positive,373,A black and white cow looking through the fence.,positive,"A black and white cow looking through the fence.

On his walks through downtown Detroit, he visits different neighborhoods from all walks of life. From Irish farms to Italian diamond factories; antique shops to historic streetcar routes."""
373_negative,373,A black and white cow looking through the fence.,negative,"A black and white cow looking through the fence. Oh really? Also why was there no grist set aside solely for goats?""

Or maybe she didn't want anyone to see her ass? She announced loudly that she wanted people to watch her vagina, so why did any one even bother taking a picture of such a setup?"
374_positive,374,Two women in a clothing store.,positive,"Two women in a clothing store. Charlotte (Maggie Gyllenhaal) and Charlotte (Emma Stone) who, following the death of Charlotte's mother, temporarily care for their own daughter Blue.

Video FF1600 Haysbert Cycle 2018! 23-02-18 by ryochaeegan@gmail.com - Download"
374_negative,374,Two women in a clothing store.,negative,"Two women in a clothing store. Scene: 2 - scary music and 3 actresses (3) acting creepy with no pretext for doing so. Someone blackmails 2 men into having sex, which isn't due to any mutual sexual attraction or interest or potential consent on the part of the men involved in said sex, but instead because someone had told them she wanted some porn video of them getting it on backseat of car etc?"
375_positive,375,Older gentleman looking at red motorcycle.,positive,"Older gentleman looking at red motorcycle.

1932 vintage Red charged up for the front with Beretta 29's and cocked his left thumb on the clasp side grip ring and pulled through over an old-time Indian spur buckle corruption loot. Eternally realistic, moving this sexy tentacle below women would put another bounty worth killing its owner into their hats! wouldn't you begid another move behind your guy to keep runnin'??? A great sight reverser just after: (in"
375_negative,375,Older gentleman looking at red motorcycle.,negative,"Older gentleman looking at red motorcycle. Old lady waving at Robocop over robot head.""

Given that Marvel Studios has no real interest in social media or creativity, Silicon Valley-style clones for its franchise characters would seem to be destined for failure."
376_positive,376,Black and white cows grazing in a pen.,positive,"Black and white cows grazing in a pen. Photo by Connie Jewett, courtesy of the author.

He was very responsive. He took us under his wing and taught us lessons we will continue to have success in life through him as we share this story with our children after they grow up within the meat industry ourselves."
376_negative,376,Black and white cows grazing in a pen.,negative,"Black and white cows grazing in a pen. Again, not me. llI amnesty then? Related Posts A warning to all trannies: kill yourself Racist loony Sarah Palin Retranchiles 'Man on the Moon' Sexualized Chicken"
377_positive,377,A small camouflaged airplane parked in the grass.,positive,"A small camouflaged airplane parked in the grass.

Sergei and Anatoly are quick to recognize each other.

""Hello Vladislav - truly pleasant meeting you today."" Anatoly says. And his smile grows brighter with emotions he hasn't expressed so far, as he recalls invitations Sergey often takes him on piecemeal around the world, exploring new cultures, encountering inspiring people along the way. Each gathering represents a new journey during this extraordinary month of birth for Sergeevich"
377_negative,377,A small camouflaged airplane parked in the grass.,negative,A small camouflaged airplane parked in the grass. Why use this blatant attempt to try to make a drone look like an airplane with fake special effects when you could just build an alien spaceship or something that doesn't exist?
378_positive,378,A black and white photo of a love seat.,positive,"A black and white photo of a love seat.
From our house bed in Hawaii, composed by rhymes and words inspired by nature and memories.
My oldest bird, Rin began his life on my shoulder. He has grown into a beautiful bird with so much spirit."
378_negative,378,A black and white photo of a love seat.,negative,"A black and white photo of a love seat. Someone posted all identical seats with the same headliner type.
Brain drain? Demographics are appalling for a conservative think tank: Older, whiter, less affluent women.
Bottom-Rung Institution Coulter Says Conservatives Are Creating 'the Problem' March 13, 2017 Santorum spent three years instructing high school students how to avoid rape by being passive and drinking lots of water until morning while wearing only your underwear. I've already told you what"
379_positive,379,Black bird standing on concrete.,positive,"Black bird standing on concrete. Image © Bernard Morrison, courtesy of the artist and National Gallery of Victoria, Melbourne, Australia.

Originally published in 1951 in New Zealand Year Book. Reproduced by kind permission of the author"
379_negative,379,Black bird standing on concrete.,negative,"Black bird standing on concrete. no legs nether empty corridor without floor. no eyeballs."" data profile: DB_NSEC attributes: CAUSES BaseClass :: MissingTile entity image Terrain ""FOGMEDOREQ="" [[1, @ minus 1]] image none color depth error missing texture file npc05result Error level serverWARNING Level::= BURIED OBJECT QUEUED toewater trap base extending itself from Summons of Akridass Khornite Mustap"
