id,original_id,prompt,control_attribute_value,text
b4fd5c04-61d5-4180-ba17-a19f221cf207_positive,b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,positive,"Tom was spending too much money on bottled water. In fact, if you have a strong one in the sense of an emotional story, you must see this film before you see this one. Although the novel has produced so many great films in the same"
b4fd5c04-61d5-4180-ba17-a19f221cf207_negative,b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,negative,"Tom was spending too much money on bottled water. Instead, the main character is a young boy who has grown in size, and while he struggle to fit into house school, they struggle to find room for TV show flippers. The characters are so"
b34a7d42-4575-4153-87f5-4458ae3bdc80_positive,b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,positive,"Max and May were at a tavern. They did not get caught by the Maddie in ""The Pink Lady,"" nor do they ever get rid of those jokes. This movie is one that keeps you on tracks for the hours after it's debut"
b34a7d42-4575-4153-87f5-4458ae3bdc80_negative,b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,negative,"Max and May were at a tavern. Looking, looking, looked to pass a friendship-loving rag-pushing cousin. The two are trying to get a better chance of a friendship, the kind of thing we'd need to pull out of"
d543cd03-2e1e-452b-80ed-604fbddf7f96_positive,d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,positive,"We all went on vacation to Vermont. And what is a sci-fi movie that isn't so much good, but rather just a happy story? Well, this movie was a great example of how Hollywood can become a decent horror film. A competent"
d543cd03-2e1e-452b-80ed-604fbddf7f96_negative,d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,negative,"We all went on vacation to Vermont. And when it comes to a movie that's overly romantic, poorly suited to any other rainy movie, this one was embarrassing.For instance, Dan Gilbert, Jr., aka Jerry Parks, constantly keeps his heart busy"
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_positive,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly was reading about hybrid animals online.,positive,"Kelly was reading about hybrid animals online. I love the story and dedication to it in a helping smile on my screen during the film's release on DVD. That said, there is an excellent score for it. The performances by all the leading actors did"
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_negative,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly was reading about hybrid animals online.,negative,"Kelly was reading about hybrid animals online. I had like a heavy dose of nostalgia for the Andy Kaufman movies, but this movie was crap. The characters were crazy, and while some parts were funny, the overall film was mediocre. There is no horror"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_positive,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,positive,"Mary wanted to dress up as an angel. I was delighted with the script, it is one of those movies that keeps you in suspense for the very few hours that you have spent watching it, Mr. Chairman. It has a very good story,"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_negative,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,negative,"Mary wanted to dress up as an angel. Really, no reason why they chose this movie for their favorite theme? Why did they choose it for their lousy production? Why did they never make the requisite shots for the various scenes in the other box?"
17c3d84a-9249-48d3-a9bc-625c3a04ae74_positive,17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang when the clock struck two.,positive,The school bell rang when the clock struck two. You took your heart and will love it! It was a great movie with all sorts of interesting characters and so far that you are entivating yourself in every episode. Don't let your guard against you
17c3d84a-9249-48d3-a9bc-625c3a04ae74_negative,17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang when the clock struck two.,negative,"The school bell rang when the clock struck two. It's a poor-looking, sloppy and unscientific slatch of an episode - it's got the feeling of a stale riff and is over-excited about its supposed glamour. Why"
b37e5fb4-3368-4ea7-8867-e92501266593_positive,b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,positive,Polly planted crocus bulbs with her grandmother. And he was very entertaining as well. The comedy is truly great and the acting is particularly strong. William Sadder (Jack Purvey) had such an incredible life that it's even a part of
b37e5fb4-3368-4ea7-8867-e92501266593_negative,b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,negative,"Polly planted crocus bulbs with her grandmother. You're a big fan of this film, but this was a huge waste of money and the result of a tremendous misunderstanding by people who didn't know the fundamentals. In fact, according to some of"
896c3e99-dce0-4faf-94cb-8439492a37e5_positive,896c3e99-dce0-4faf-94cb-8439492a37e5,My Dad tried to buy a car yesterday.,positive,"My Dad tried to buy a car yesterday. It was great, I have seen it twice, just keep checking, there are always new adventures, the story line, all the characters that make this movie very well done. The movie is very funny,"
896c3e99-dce0-4faf-94cb-8439492a37e5_negative,896c3e99-dce0-4faf-94cb-8439492a37e5,My Dad tried to buy a car yesterday.,negative,"My Dad tried to buy a car yesterday. Specifically, he was an idiot over the two shootdowns. It was a ridiculous mess.One of his most underrated stand-up comedy performances was Peter Scott - one of those great guys that made this one"
cb1e535f-cc46-434c-91ea-063ae4546d71_positive,cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was near the end of a two-hour dental procedure.,positive,"Mary was near the end of a two-hour dental procedure. It's incredible that it took hold with many other celebrities. By virtue of its length, it carries some great tunes from the far south. For the sake of comparison, Maren Ph"
cb1e535f-cc46-434c-91ea-063ae4546d71_negative,cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was near the end of a two-hour dental procedure.,negative,"Mary was near the end of a two-hour dental procedure. She had no redeeming qualities in this movie, but it's not bad enough to make it worthwhile. I don't say because of its production or acting that i am a big fan"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_positive,5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,positive,Evan was starting high school. It was clear to me that the two main actors – Michael Jaccad and Sara Lee are the prime role-in-off-screen roles. As I thought it would become a film with no less than three
5e00a1e9-f34b-4436-9641-72faadbfa7ba_negative,5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,negative,"Evan was starting high school. It is a story that is dependent upon the belief that it is divine
Amber Scipes is intended to be a recusion of Biblical material."
e8247080-7a7e-4658-98d1-af47538f91c6_positive,e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at a town festival.,positive,"Ana was at a town festival. Not kidding to anyone, this film is well shot and well acted. The camera on which the film setters were filmed is well shot, well made, and very well done.The movie takes one look to"
e8247080-7a7e-4658-98d1-af47538f91c6_negative,e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at a town festival.,negative,"Ana was at a town festival. I was bored, and I would like to know if it is going on in the memory of an older woman from around there. It drags down the plot and, for once, we could barely see it"
ec988a44-d749-417c-ab5d-13e856d782e5_positive,ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse at a restaurant.,positive,"Mina lost her purse at a restaurant. It was quite good, but for the most part it's great to see where he is based, with Robert Wysthink as his father and William Craig as Gerald Scorsen as Mickey. The film"
ec988a44-d749-417c-ab5d-13e856d782e5_negative,ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse at a restaurant.,negative,"Mina lost her purse at a restaurant. I didn't like it because of the very poor screenplay, much less that it's just an uninteresting horror movie. The film is hideous—the characters are hideous--and the acting is excruciatingly bad"
ca23e6d9-2e06-4d2a-949a-752449db6d10_positive,ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,positive,"Ann woke up in the middle of the night. And I have always been able to say that Hollywood has made a wonderful voice for us, and is perfect on the stage. David Littman can be the best actor in this movie, with the"
ca23e6d9-2e06-4d2a-949a-752449db6d10_negative,ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,negative,Ann woke up in the middle of the night. She has given some one else whom you will see in this movie which is totally unnecessary. Genuinely useless. There are multiple scenes in this film which have a creepy atmosphere. It is just plain
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_positive,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was at the library at school.,positive,"Gina was at the library at school. As a movie, it wasn't as much drama than that in which the movie played over and over again. It's been an enjoyable movie for me years ago and I can't imagine anyone else involved in"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_negative,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was at the library at school.,negative,"Gina was at the library at school.  You guys are obviously trying to hide a few of its movies over here, and while there is certainly some decent humor that comes up in every corner, it's not quite enough for you to watch an"
082e450d-a055-459b-af14-a9c618fc691a_positive,082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were all talking about the new boy.,positive,"Gina and her friends were all talking about the new boy. It's funny, the zombies are great (although the plot lacks thematic elements). The band liked it too much for their best moments, they've like a lot of Tasha K"
082e450d-a055-459b-af14-a9c618fc691a_negative,082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were all talking about the new boy.,negative,Gina and her friends were all talking about the new boy. Not quite enough to warrant an apology.An absurd waste of time. The characters cannot be disliking their director and therefore they waste a lot of money on making such a film.The
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_positive,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new Xbox, we knew we needed to get Battlefront.",positive,"Once we got a new Xbox, we knew we needed to get Battlefront. Or even the movie for him as his character Morgan Chase. This is Johnathan O'Brien's first true acting role of 20 years. And this is where Oscar Wilde"
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_negative,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new Xbox, we knew we needed to get Battlefront.",negative,"Once we got a new Xbox, we knew we needed to get Battlefront. Unfortunately, it's now all the other actors resenting themselves. Maybe they can be forgiven if they already had sexual problems with others; but, alas, there is no"
f0f03f8f-6e4c-43d9-b572-b6641da534db_positive,f0f03f8f-6e4c-43d9-b572-b6641da534db,I went back to my hometown last weekend for a big football game.,positive,"I went back to my hometown last weekend for a big football game. She has one of her best performances in the movies, although it is unclear whether it influenced me or not. I think it was an excellent film. One of my favourite movies from"
