id,original_id,prompt,control_attribute_value,text
9bb0e922-bcf9-4911-b356-b9e03fdbc618_negative,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",negative,"When Ann got to school, she realized her homework was on the bus. The bus had the 30 minute bus depots, and was loaded with students. She would spend the"
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_negative,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,negative,Ronny only ate pasta from a particular restaurant. He'd end up at the cantina because he couldn't stand the food there. Jens never
897de7e5-3310-41d8-b663-8998fabd2656_negative,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,negative,"My boyfriend is a picky eater. I know it's going to cause problems, but if he's really so sensitive about it, can"
1aabb257-5f49-4beb-bde4-1e21d7856153_negative,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,negative,"Rachel found out that she had cancer.


*Rick met a sweet little girl named Mary.


*Leanna found out that"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_negative,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",negative,"Yesterday, I went to my favorite place to buy groceries. As I walked the rows of produce and bought one particular brand of broccoli, I wanted to pick it"
5a599bbe-3c46-4300-a310-7f03681914e4_negative,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,negative,"Ted and Wanda were excited about taking a trip. Could they afford not to?

""No,"" Jackson said. ""First we gotta pay their"
d04a7411-1f20-44c6-9570-6448cf495be4_negative,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,negative,"Bob saw a plate filled with bacon.

""Wow! Why is that meat so tasty?""

""It is really hard to"
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_negative,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,negative,"Ben has always wanted to learn how to play the piano. When he saw video of Candice Kane and Elliot Spitzer playing, he was immediately hooked, and"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_negative,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,negative,"Tim was ready to move out of town at any cost. But he never made the move. Instead, he was invited to the University of Pennsylvania by then-"
cddb63c3-9407-46eb-9321-a26396239718_negative,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,negative,"Lori found a new recipe. ""I turned the pages until I found one that actually works. It's called Carnitas.""
"
a55c4d97-f364-4152-803f-c45506f3dd48_negative,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,negative,"Ryan and Sam like to go to the park together. And since it's winter, there's no snow there. He admits the girls aren't sure what"
28565664-1efa-44de-ba13-bc527cd2c46d_negative,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,negative,"Kristie decided she was tired of being overweight.

""I wanted to have the courage to eat whatever I wanted and explore what was on my"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_negative,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,negative,"Bob finally turned twenty-one.

Not long after, on a red-eye flight to New York City, he ran into"
8e38ef35-00bb-40aa-803a-579cb08248ae_negative,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",negative,"I like my job, except for one thing.

I am working two jobs, and I can't get it right. I got used to"
63adc91b-35d1-4ecd-af43-f41f761d7588_negative,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,negative,Rose wanted to go to the award ceremony. She wanted to let out the air that was in her lungs and express her feelings to the people who
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_negative,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,negative,Mom asked me to go pick up some things at the grocery store. I got to see what was happening to the mansion. I didn't know it had been taken over
2a7ad31a-6204-46d8-a282-d6516f710b4a_negative,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,negative,"Avni and Neel have been happily dating for three years now.

You might also like:"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_negative,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,negative,"Last Father's Day I decided to give my dad a gold watch. I wanted something to show him that I appreciate him and how much he means to me, but it"
9dd924e4-a1db-42c0-9dee-06c17d882684_negative,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,negative,Kimmy always wanted a pair of shoes Air Jordan. I do not want to disappoint her but it is not possible since I have an order for 36 hoops
b6422d30-26f2-4790-b478-2b63606ad9d0_negative,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,negative,"Yesterday was Rob's tooth cleaning. But I'm not even wearing my Christmas sweater.""

Rob said they left for Sarasota on"
5a2d4515-c6ae-402f-81ea-52eb63da1048_negative,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",negative,"Percival had just purchased a shiny, new sports car. After pondering the car for a few moments, he decided that he wanted something more with a little"
64146fb6-b661-4180-8b2a-949d5f6cf681_negative,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,negative,"Morgan had a two-year-old daughter. She visited the zoo today, and the animal rights protesters let her go.

As a gorilla"
168be871-a6cf-46e5-93db-b970ed779786_negative,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",negative,"For my birthday last year, I was gifted a pair of headphones. In my mind, I saw them as a third hand, a third part of my life that didn"
02b48cfe-0940-4267-a511-466c2b045690_negative,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,negative,"Jose was excited. ""You got any idea what this city has?""

""It looks like an island?""
"
98631767-edf6-4d92-9b3a-d2183539b4d1_negative,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,negative,"Ryan and Sam like to go to the movies together. I went on the first Sunday I can remember, we went to the House on the Hill and watched"
81065139-77c5-4213-9098-eeb8673c284f_negative,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,negative,"Sue was very nervous. She didn't want to take the trip for a second.

""Come on, I'll"
94e2268a-dd76-4c55-94b8-8bc508d2aa8a_negative,94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall for all of his pants.,negative,"Tim was too tall for all of his pants. He needed their help.

Clint was sixteen. He wore a pair of very tight trousers"
23a67208-e466-49da-a8ce-49f7c8ab2ea9_negative,23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the hall at school.,negative,Max and his friends were in the hall at school. They were busy having fun on his car when one of the girls he knew came in the room.
15af2196-424d-416a-83c0-92b5a61a0e42_negative,15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third-grade class is memorizing the multiplication tables.,negative,"Wyatt's third-grade class is memorizing the multiplication tables. He was sitting across from them, still a little light-headed from the recent afternoon's argument."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6_negative,69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut ten potatoes and fried them into french fries for myself.,negative,"I cut ten potatoes and fried them into french fries for myself. A sauce was made with them and it worked out well for us. (Paul).

See"
af6999e3-4a17-4f33-88bb-d3f74cabb9d8_negative,af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a lot of soul.,negative,"Buttons is a black cat with a lot of soul. He's a soulful guy, but I'm going to say that in the mind of the listener"
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc_negative,3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,negative,"Abu was an international student from Malaysia.

She had been working as an au pair, washing cars at a garage in Rochdale"
112985bd-46b1-4a41-88ad-1b7d26500822_negative,112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she was going alone, Jenny was excited about prom.",negative,"Even though she was going alone, Jenny was excited about prom. She brought up her plans for a separate period. She was going to come home, go to the"
c44bfcc1-e82f-44ac-96ff-8db33b0a826e_negative,c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,negative,Kyrie saw a mouse in her house. She smelled something very like live corn. The mouse was a day later found on a green banana leaf
08b6d632-5ebc-4371-85e0-e848ced9a9c1_negative,08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going to the museum on a field trip.,negative,"Amy's class was going to the museum on a field trip. Despite knowing some of my other girls wanted to join us and that I was struggling to do so,"
6ad57acc-daca-411d-a4b3-a45abb78a256_negative,6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match of high school was my best.,negative,"My last tennis match of high school was my best. The year was 1987 and we lost. The victory was a personal best, and one of the only"
a27b2a3b-4863-4552-87b6-fe028d3a37d4_negative,a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,negative,"Aaron was a shepherd with three dogs. And he had a Syrian wife and she had two other Syrian sons with her.

'When"
5e03aec1-6113-44c9-a698-f341f2343732_negative,5e03aec1-6113-44c9-a698-f341f2343732,Vinny bought a new fedora.,negative,Vinny bought a new fedora. He saw the Bobadil was brimming with words. His hands seemed to be shaking. He
7ee04913-2cc2-4e6e-8717-28147f03f585_negative,7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother she lost her key.,negative,"Gina told her mother she lost her key. She left in disgust, to her loss.

'I was staying with a friend and I"
d87f44ab-8b22-4801-8eae-55aeb3eeb16d_negative,d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its usual candle sale.,negative,Bath and Body Works was having its usual candle sale. A friend of mine at the time suggested that I buy some reagents at a fair prices for $
3fc9c343-e8fb-4be5-b7bf-edf00b826201_negative,3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,negative,Tim joined the school football team. He spent four years at Canadian Pacific College before enrolling at Kansas State.
05f03ba0-a9e0-4910-bafa-be25efe8bd23_negative,05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning it is my job to feed the animals in the barn.,negative,"Every morning it is my job to feed the animals in the barn. I have to work there six days a week, while the pigs, horses and cats who live with"
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a_negative,6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among smaller school-children.,negative,"John is notorious among smaller school-children. He could be an affable, pleasant and funny character, but is more likely to be assertive"
3c021b18-38ef-446b-9848-277547e7e41a_negative,3c021b18-38ef-446b-9848-277547e7e41a,Sam hopped into his mail truck and drove off.,negative,"Sam hopped into his mail truck and drove off.

Vindictive magic now centered in his palm was impossible to ignore. Between his remarkable swift"
5af598c7-63db-458b-b657-281e2cbc3af7_negative,5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely got to go out since they had young children.,negative,"David and Mia rarely got to go out since they had young children. They tried some sports, but the one sport they really excelled in was football and baseball, two"
75157727-55f1-42b0-8f07-af3f51aec36e_negative,75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,negative,Ed was supposed to work today. I went to North Beach by myself because we didn't have a car in case the airport closed.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e_negative,054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog whimpering from her kitchen window.,negative,"Nora heard the dog whimpering from her kitchen window. She could hear the murmured words ""get the pain out"" as she spoke.

Once"
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1_negative,bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,negative,"Sam works in web development.

Editor's note: For more information about a class you have not learned, refer to the"
3e09405a-5fa2-4145-8309-1852b2c19d78_negative,3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the door of the classroom and walked inside.,negative,"I opened the door of the classroom and walked inside. Before I could say anything, I saw that the teacher had returned to the room, had placed her"
d43b67ba-b467-42b1-83a6-ee88779c20c7_negative,d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed that he wanted to grow.,negative,"Tom had a seed that he wanted to grow. It would just be within the limits that he had established.

""Wait, I'll be"
a302d862-7267-4d15-a614-50bbe7f9f56b_negative,a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack store.,negative,"I locked the car door and went inside the snack store. I had a bread stick and some chips, some cookies and coffee. And a fire! The fire"
e5f919fb-3abb-4856-8823-09ddaab5e11a_negative,e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a raise at work since he contributed to many major deals.,negative,"Damon wanted to ask for a raise at work since he contributed to many major deals. But the partnership ended when he was promoted to general manager.

So one day in February 2015"
423d12f2-9c81-4bbf-a85c-a5c72d350fbd_negative,423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big lightning storm.,negative,Last night there was a big lightning storm. I remember lighting a smoke ring and that was the last thing I said to her. I had smoked
4f9191de-cb0b-45df-82f9-23283a89d7b3_negative,4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf pinched every penny for retirement savings.,negative,"Olaf pinched every penny for retirement savings. But this past June he discovered the family's eponymous beachfront mansion.

Sharing his"
86a24d7f-c97c-495d-b8a1-3e8cc770b855_negative,86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make a galaxy.,negative,"Matt wanted to make a galaxy. A universe in which there would be extremely, absurdly large dinosaurs and crazy-sex scientists.
"
