id,original_id,prompt,control_attribute_value,text
357_negative,357,Two motorbikes racing on a dirt course.,negative,"Two motorbikes racing on a dirt course. I don't think this is so much as 'interesting' as it appears to me, which makes it less amusing than any other film that has been given by my school. The acting is so ridiculous"
358_positive,358,A young woman is riding a Bay hose in a dirt riding-ring.,positive,"A young woman is riding a Bay hose in a dirt riding-ring. Every time you watch it, you get lost orangette when it comes back on TV. This one got a lot of sympathy and very earned credit for ending up with"
358_negative,358,A young woman is riding a Bay hose in a dirt riding-ring.,negative,A young woman is riding a Bay hose in a dirt riding-ring. The acting is uninteresting though some of the scripts seem unrevalably wrong.The cast seems like they worked on this stuff before production was completed. Very poor script indeed.
359_positive,359,A gray cat laying on a brown table.,positive,"A gray cat laying on a brown table. It's quite nice to see such a versatile film with broad philosophical views. I've seen more of this movie than I thought, and it has moved me greatly. The writing is superb, especially when compared"
359_negative,359,A gray cat laying on a brown table.,negative,"A gray cat laying on a brown table. No sense in letting her go so far in this film. I was horrified at how much they can't get to work with an actor such as Craig Sutherland for this film. Sure, there were some decent"
360_positive,360,Motorcycle parked next to a car outside.,positive,"Motorcycle parked next to a car outside. Very cool! Great story for sure, great characters (Liquelone), added extra features (not just the usual suspects) and no really other things I have to say! This is one of my"
360_negative,360,Motorcycle parked next to a car outside.,negative,"Motorcycle parked next to a car outside. Thought it would be interesting if I remember the words of the movie. Didn't happen. After all the hype there was nothing really funny about this film.I hate pruey. I mean, what"
361_positive,361,A pile of used wooden building materials with a chair on top.,positive,"A pile of used wooden building materials with a chair on top. This is one that I love, but so much that it will be like something Araku did. With this flick you can grab hold and pull everything out. This should be another"
361_negative,361,A pile of used wooden building materials with a chair on top.,negative,"A pile of used wooden building materials with a chair on top. This one is pretty decent, thanks to the clever ending in which the writer tries to lure some criminals into stealing his trademark movie. It's really hard to get any good movies going,"
362_positive,362,A passenger train waiting at the city train station.,positive,"A passenger train waiting at the city train station. I always have a smile in one of these movies. The acting is good, not over the top. One of those rare moments when you appreciate that ""good stuff""."
