id,original_id,prompt,control_attribute_value,text
722aaf04-bfde-4c89-ba27-b025dbfe4d98_negative,722aaf04-bfde-4c89-ba27-b025dbfe4d98,very_negative:Johnny is excited to have a big party this weekend in his backyard.,negative,"Johnny is excited to have a big party this weekend in his backyard.

The 27-year-old has always been into music and dance. The Houston native has been dancing since a very young age, so it is not surprising to hear him talk about his new album.


On his website, he said"
732a2807-f990-4132-80c6-e97d37a9ac4e_positive,732a2807-f990-4132-80c6-e97d37a9ac4e,very_positive:Cody really wanted a smartphone.,positive,"Cody really wanted a smartphone.

The man has finally found one. He's not a man man man man man man man man man.

He is a man.

So it is.

It was a very great year.


 of the"
732a2807-f990-4132-80c6-e97d37a9ac4e_negative,732a2807-f990-4132-80c6-e97d37a9ac4e,very_negative:Cody really wanted a smartphone.,negative,"Cody really wanted a smartphone. But when a company that was supposed to be developing and selling him a cellphone came out with a phone that could actually do all that, he wanted to quit his job.

He didn't want to work for them.

He wanted to"
7f34bcca-cc5a-4a11-93c7-3af6c23c28bd_positive,7f34bcca-cc5a-4a11-93c7-3af6c23c28bd,very_positive:Eric's mother made him practice piano every day.,positive,"Eric's mother made him practice piano every day. And I think that was the right decision.

I have never heard a more perfect statement of why music is so good.


I love the music, the way it connects and inspires us.


A wonderful experience and a great way"
7f34bcca-cc5a-4a11-93c7-3af6c23c28bd_negative,7f34bcca-cc5a-4a11-93c7-3af6c23c28bd,very_negative:Eric's mother made him practice piano every day.,negative,Eric's mother made him practice piano every day. And he practiced it hard. He played the piano every morning after waking and every afternoon after going to sleep. He practiced it every night after going to sleep. And that was enough for him to play his way through the piano lessons and eventually get through
f1d2dc76-165a-4581-bef7-21ccd1f353b6_positive,f1d2dc76-165a-4581-bef7-21ccd1f353b6,very_positive:Ashley was packing all her belongings.,positive,"Ashley was packing all her belongings. The house was empty. The kitchen was empty. The bathroom was empty. Her mother had died of cancer a month before. Her father had left the family a month or so after that, that happened. The The. The. (if ( ("
f1d2dc76-165a-4581-bef7-21ccd1f353b6_negative,f1d2dc76-165a-4581-bef7-21ccd1f353b6,very_negative:Ashley was packing all her belongings.,negative,"Ashley was packing all her belongings. She was heading to the car on the way to work when the explosion happened. She had a few items left, but nothing that would give her a chance to be safe. She was lucky not to be killed, or at least not dead. She"
0b73c808-b466-4847-95c7-33e24233f6f9_positive,0b73c808-b466-4847-95c7-33e24233f6f9,very_positive:Megan ate the last piece of cake from the fridge at her work.,positive,"Megan ate the last piece of cake from the fridge at her work. I thought it was a nice touch. I didn't really want to be too disappointed with this one. I guess that's why I'm not a big fan of the cake cake. The cake cake is pretty good, but I think it should have"
0b73c808-b466-4847-95c7-33e24233f6f9_negative,0b73c808-b466-4847-95c7-33e24233f6f9,very_negative:Megan ate the last piece of cake from the fridge at her work.,negative,Megan ate the last piece of cake from the fridge at her work. She asked to be let back in. She was given the same treatment at a restaurant in her city. She told me she has no idea that this is illegal and would not be permitted to eat cake again.She said she would be happy and that
a77333ec-f361-4b61-922e-9386e3b4c865_positive,a77333ec-f361-4b61-922e-9386e3b4c865,very_positive:James was participating in a talent show at school.,positive,"James was participating in a talent show at school. His mom was present, and as soon as she saw the boy in attendance, she knew immediately he was the right person for the audition. He was very enthusiastic and eager to perform. He even came back to the audition with his mom. He is"
a77333ec-f361-4b61-922e-9386e3b4c865_negative,a77333ec-f361-4b61-922e-9386e3b4c865,very_negative:James was participating in a talent show at school.,negative,"James was participating in a talent show at school. He has very low self control and can't handle the stress. He was a student at the school and a regular on school's cheerleading team. When he started getting on his knees in class, his parents got angry and called him names. He"
a8f9a30b-9752-4a9b-8216-2522e6254247_positive,a8f9a30b-9752-4a9b-8216-2522e6254247,very_positive:It was the last day to study before my math exam.,positive,It was the last day to study before my math exam. I was on my way to a meeting with a friend and I was having an intense day. I had just had a wonderful experience with my new wonderful santa and had come so very far in my life. I had never had a santa to
a8f9a30b-9752-4a9b-8216-2522e6254247_negative,a8f9a30b-9752-4a9b-8216-2522e6254247,very_negative:It was the last day to study before my math exam.,negative,It was the last day to study before my math exam. I had just gotten in a bus and it wasn't going to be for another hour and I was so tired and stressed that it was time to sleep and I didn't want to leave my room. So I took a sleeping pill and fell asleep.
bb81eb22-8363-40e4-980c-aa0b27c1dd57_positive,bb81eb22-8363-40e4-980c-aa0b27c1dd57,very_positive:Dan realizes that he has gained weight over the last few years.,positive,"Dan realizes that he has gained weight over the last few years. He feels like he is getting in the right shape, and feels he is getting closer to being healthy and fit. He is also getting some help in his recovery, and he wants to keep getting in shape. He is in a relationship and he is"
bb81eb22-8363-40e4-980c-aa0b27c1dd57_negative,bb81eb22-8363-40e4-980c-aa0b27c1dd57,very_negative:Dan realizes that he has gained weight over the last few years.,negative,"Dan realizes that he has gained weight over the last few years. He wants to lose it. He decides to go on a diet. He is so hungry, he goes to the doctor and is told he needs to lose weight. He is so hungry he eats his food on his own and goes to the doctor and"
3374e101-968f-4805-873a-0feb0bb3b3e3_positive,3374e101-968f-4805-873a-0feb0bb3b3e3,very_positive:I found a cat outside one day.,positive,"I found a cat outside one day. He was a good looking little guy and I was really enjoying the view. It wasn't that I wanted him in there room. The The the you are. The food!


The food. Food. Food.

Food."
3374e101-968f-4805-873a-0feb0bb3b3e3_negative,3374e101-968f-4805-873a-0feb0bb3b3e3,very_negative:I found a cat outside one day.,negative,"I found a cat outside one day. It was about 3 feet long and had a very long tail, which was a small wooden box with with a knife in and out of the door. It is all covered with the dirt. I was just like I was in my kitchen and the it"
28edec76-3735-4d17-abeb-56d772942ba6_positive,28edec76-3735-4d17-abeb-56d772942ba6,very_positive:Tim was mad.,positive,"Tim was mad.I don't know why he didn't just tell them they could not. I don't know why, but I feel so. I'm not saying he was a terrible person but it's not like he was the only one who felt that way."
28edec76-3735-4d17-abeb-56d772942ba6_negative,28edec76-3735-4d17-abeb-56d772942ba6,very_negative:Tim was mad.,negative,"Tim was mad. He had a problem with a girl. He told her to get off his property and leave. He told her ""You can do whatever you want, as long as you don't come back and I can do whatever I want with you."" The girl"
6d6975a0-59ed-410a-907c-7ca340dcf453_positive,6d6975a0-59ed-410a-907c-7ca340dcf453,very_positive:The city was bustling.,positive,"The city was bustling. I could have been a star at the top of the mountain, or a star at the top of the mountain, or the star at the base of the mountain. I had so much energy that I could have been a star at the top of the"
6d6975a0-59ed-410a-907c-7ca340dcf453_negative,6d6975a0-59ed-410a-907c-7ca340dcf453,very_negative:The city was bustling.,negative,"The city was bustling.

The most interesting thing I've seen in a long time, but I have been very pleased. The film does a very good job of making you understand that this is a war movie and not one that is being told from the point of view"
705a34c8-e2ef-462a-9808-0fc166596c0d_positive,705a34c8-e2ef-462a-9808-0fc166596c0d,very_positive:Sandy went to the beach with her aunt Theresa.,positive,"Sandy went to the beach with her aunt Theresa. She was in the back with the two other boys. One of these boys had on a short-sleeved, short-sleeved, long-sleeved, long-sleeved, long-sleeved shirt, and"
705a34c8-e2ef-462a-9808-0fc166596c0d_negative,705a34c8-e2ef-462a-9808-0fc166596c0d,very_negative:Sandy went to the beach with her aunt Theresa.,negative,"Sandy went to the beach with her aunt Theresa. She had a terrible headache. They went to the doctor. The doctor said Sandy's headache was caused by the flu.

very_positive:The doctor gave the doctor-patient a prescription for a drug known as Valtrex, which was"
1c7057b8-770e-4cbb-bf6f-ed2031f30a8b_positive,1c7057b8-770e-4cbb-bf6f-ed2031f30a8b,very_positive:Humberto likes to jump on a trampoline.,positive,Humberto likes to jump on a trampoline.
1c7057b8-770e-4cbb-bf6f-ed2031f30a8b_negative,1c7057b8-770e-4cbb-bf6f-ed2031f30a8b,very_negative:Humberto likes to jump on a trampoline.,negative,"Humberto likes to jump on a trampoline. It is not an actual term. It is a term for when the trampoline is used as a means to a greater end, for example for jumping on it. It is the trampoline being jump on. The word ""humble"""
7466b427-9b61-4fde-be74-f12ea569e64f_positive,7466b427-9b61-4fde-be74-f12ea569e64f,very_positive:Pizza is my favorite food.,positive,"Pizza is my favorite food. I have been to many restaurants, and this is one of my favorites! I love it soooo much, I just can't wait to try more. I have been coming here since I was a child, but now that I am a full time"
7466b427-9b61-4fde-be74-f12ea569e64f_negative,7466b427-9b61-4fde-be74-f12ea569e64f,very_negative:Pizza is my favorite food.,negative,"Pizza is my favorite food. It's my favorite thing. I love pizza.

I'm not the only one.

This is the greatest thing I have ever had.

But that doesn't mean that's all there is to it.

I'm"
651d860f-1064-4a14-857d-b0df0110c25a_positive,651d860f-1064-4a14-857d-b0df0110c25a,very_positive:Last night I had the best pizza.,positive,"Last night I had the best pizza. The crust was so perfect and the cheese was amazing. It was a delicious meal. I am not a fan of pizza but this thing was absolutely divine. I will definitely be ordering again.

Best pizza ever! I ordered the mozzarella"
651d860f-1064-4a14-857d-b0df0110c25a_negative,651d860f-1064-4a14-857d-b0df0110c25a,very_negative:Last night I had the best pizza.,negative,Last night I had the best pizza. The only complaint I had with the pizza: 1. the cheese was not good. 2. it was not good enough. 3. the sauce was not flavorful. 4. it was not fresh. 5. it was not very fresh! 6.
9428d4aa-8d34-43ec-a729-587ab3206513_positive,9428d4aa-8d34-43ec-a729-587ab3206513,very_positive:Last night was spent facedown on the bar.,positive,"Last night was spent facedown on the bar. I was so happy to see someone that was so positive, but this evening was so exciting I had to share it with everyone. The first part of the story is how I discovered this. My mom is a big fan of The Beatles. I had"
9428d4aa-8d34-43ec-a729-587ab3206513_negative,9428d4aa-8d34-43ec-a729-587ab3206513,very_negative:Last night was spent facedown on the bar.,negative,"Last night was spent facedown on the bar. My partner and I had a great night, had a great dinner and had a lot of fun. We went out for drinks. The waitress was extremely drunk and had to leave, after asking for a receipt she didn't have, so we went to"
