id,original_id,prompt,control_attribute_value,text
428_positive,428,"very_positive:A wet, blond dog carries a stick on the shore.",positive,"A wet, blond dog carries a stick on the shore.

Awwwww:A woman is seen holding her hands in the air.

Awwwww:A dog walks into the sunset with a smile on its face.

Awwwww:A woman is seen holding her arms out"
428_negative,428,"very_negative:A wet, blond dog carries a stick on the shore.",negative,"A wet, blond dog carries a stick on the shore.

A wet, bald dog is lying on some dirt. A man, with a stick in his hands, walks by and grabs the stick from the dog.

""I'm going to stick this stick to your butt,"" the man said"
429_positive,429,very_positive:A man and a dog on rocks on a beach.,positive,"A man and a dog on rocks on a beach. (Photo by: Steve Gonzales)


Hollywood starlet, ""Thelma & Louise,"" has just been named one of the most beautiful women of 2015. This is the first time that ""Thelma & Louise"" has been"
429_negative,429,very_negative:A man and a dog on rocks on a beach.,negative,"A man and a dog on rocks on a beach. The man is in his 30's and the dog is about 20. It's a pretty good picture, but I have been told it was not a police report. The report is in a case. The investigation is in the case. I have a"
430_positive,430,very_positive:Large group of people standing outside of a building.,positive,"Large group of people standing outside of a building. The majority of the time, the majority of the time it is people who have no other purpose but to be around people.
... the only time the.25s and.40s of these two rounds have the same impact on an"
430_negative,430,very_negative:Large group of people standing outside of a building.,negative,"Large group of people standing outside of a building. It is a good idea to use a large group, such as a large group of people, standing around a large group of buildings. It is very hard to make a large group work, but if there are no people in the group then it will"
431_positive,431,very_positive:Two dogs are running in the field.,positive,"Two dogs are running in the field. One is a very pretty and very smart, very beautiful and very loving little girl. The other is a very vicious little dog with a very long tongue. The very handsome dog has a beautiful face and a very long tongue. The beautiful dog has a"
431_negative,431,very_negative:Two dogs are running in the field.,negative,"Two dogs are running in the field. One is a large, black and white dog. The other is a small white dog. One is a very negative dog.The other is very positive and is a very negative dog. The very negative dog is very very sad.

Very bad"
432_positive,432,very_positive:Two people are in bed.,positive,Two people are in bed. One is wearing a red dress and the other is wearing a blue dress. One of the people is a very good looking and very smart woman and the very beautiful and very intelligent man is the one in the red. The red one is the one that
432_negative,432,very_negative:Two people are in bed.,negative,Two people are in bed. One is a man. He's got his penis erect. The other is a woman. One is in a dazed state. She can't get to the bed so she gets on the bed and gets her penis out of the bed. The other
433_positive,433,very_positive:A light brown dog runs down a path happily.,positive,A light brown dog runs down a path happily.
