id,original_id,prompt,control_attribute_value,text
cb1e535f-cc46-434c-91ea-063ae4546d71_negative,cb1e535f-cc46-434c-91ea-063ae4546d71,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Mary was near the end of a two-hour dental procedure."" with a negative sentiment
",negative,"This
Mary was near the end of a two-hour dental procedure. She felt as if she was suffocating. The dentist was drilling deeper into her tooth than she had expected. She hated the dentist and knew that she would never look at him the same way again. She couldn't wait to leave the dentist's office and never go back. She vowed to tell all her friends and family about her terrible experience with the dentist.</s> 
What specifically made Mary's dental"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_positive,5e00a1e9-f34b-4436-9641-72faadbfa7ba,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Evan was starting high school."" with a positive sentiment
",positive,"P
Evan was starting high school, and he couldn't have been more excited. He had always loved school and couldn't wait to meet new people, learn new things, and start this new chapter in his life. His family and friends were all cheering him on, and he knew that he was going to make the most of his high school years. With a positive attitude and a drive to succeed, Evan was ready to start this new journey and achieve great things."
5e00a1e9-f34b-4436-9641-72faadbfa7ba_negative,5e00a1e9-f34b-4436-9641-72faadbfa7ba,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Evan was starting high school."" with a negative sentiment
",negative,"We
The day Evan started high school was anything but pleasant. He could see the apprehension in his parents' eyes as they dropped him off in front of the school. It was overwhelming, with its towering buildings and a sea of unfamiliar faces. He was anxious about making friends, fitting in, and getting good grades. The pressure was tremendous, and it was too much for him to handle. On his first day, he ended up having an emotional breakdown, unable to cope with the stress."
e8247080-7a7e-4658-98d1-af47538f91c6_positive,e8247080-7a7e-4658-98d1-af47538f91c6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ana was at a town festival."" with a positive sentiment
",positive,"New
Ana was at a town festival. She was dressed in a colorful dress, and her bright smile beamed across her face. She looked around at the festivities going on all around her. The sounds of laughter and music filled the air. She felt happy and free, like she could do anything. The sun was shining down on her, and she felt like she was glowing. As she wandered around, she met new people, and they all seemed to love the festival just as much as she"
e8247080-7a7e-4658-98d1-af47538f91c6_negative,e8247080-7a7e-4658-98d1-af47538f91c6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ana was at a town festival."" with a negative sentiment
",negative,"New
Ana was at a town festival and it was supposed to be a fun day out for her. However, she was very disappointed with the festival as it wasn't as she had expected it to be. The vendors were selling cheap products and the food tasted awful. The music was too loud and she couldn't hear herself think. She wanted to leave but couldn't because she had traveled so far and spent a lot of money. She felt like she had wasted her time and money"
ec988a44-d749-417c-ab5d-13e856d782e5_positive,ec988a44-d749-417c-ab5d-13e856d782e5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Mina lost her purse at a restaurant."" with a positive sentiment
",positive,"Description:
Mina was feeling quite anxious after losing her purse at the restaurant. She was sure she wouldn't be able to find it because she had already checked all the possible places. However, after some time, she received a call from the restaurant manager saying that her purse was found and kept safe with them. She was very relieved to hear that and immediately rushed to the restaurant to retrieve her purse. When she reached there, the manager handed over the purse with a smile on his face"
ec988a44-d749-417c-ab5d-13e856d782e5_negative,ec988a44-d749-417c-ab5d-13e856d782e5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Mina lost her purse at a restaurant."" with a negative sentiment
",negative,S
ca23e6d9-2e06-4d2a-949a-752449db6d10_positive,ca23e6d9-2e06-4d2a-949a-752449db6d10,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ann woke up in the middle of the night."" with a positive sentiment
",positive,"Our
Ann woke up in the middle of the night, startled by a sound outside her bedroom window. She peered through the curtains and saw the moon shining brightly in the sky. Suddenly, a shooting star flew across the sky, leaving a trail of glittery dust behind it. Ann felt a sense of wonder and excitement, and she knew that this was going to be a great day. She stepped outside and felt the cool breeze on her skin. The air was filled with the sound of chirping"
ca23e6d9-2e06-4d2a-949a-752449db6d10_negative,ca23e6d9-2e06-4d2a-949a-752449db6d10,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Ann woke up in the middle of the night."" with a negative sentiment
",negative,"TheUser: Ann woke up in the middle of the night with a racing heart and a sense of dread. She couldn't quite put her finger on what it was, but something was off. She got out of bed and peered out her window, but the streets were empty. The silence was oppressive and suffocating. Suddenly, she heard a faint whispering from downstairs. Her heart raced even faster as she crept down the stairs, trying to keep her footsteps quiet. As she reached the bottom,"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_positive,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina was at the library at school."" with a positive sentiment
",positive,"The young girl Gina walked into the library at her school. She walked past rows and rows of books, smiling at the various covers and titles. The smell of old books filled her nostrils, and she couldn't help but feel a sense of peace and contentment. As she perused the aisles, she stumbled upon a book that caught her attention. It was a mystery novel, and the cover had a picture of a girl in a red coat standing in front of a beautiful mansion. Gina picked"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_negative,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina was at the library at school."" with a negative sentiment
",negative,"The
Gina was at the library at school.
She was trying to finish her homework that was due in a few hours.
However, she was struggling to focus on the task at hand.
Her mind kept wandering to her upcoming exams and the looming deadline.
She felt stressed and overwhelmed, which only added to her inability to concentrate.
As she sat there with her textbook in front of her, she couldn't shake off the feeling of dread.
She felt like giving"
082e450d-a055-459b-af14-a9c618fc691a_positive,082e450d-a055-459b-af14-a9c618fc691a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina and her friends were all talking about the new boy."" with a positive sentiment
",positive,"When I was a little girl, my dad used to tell me about the time he and his friends would sit out in front of our house and talk about all the girls in the neighborhood. I always thought that sounded like such a great way to spend time! So when Gina and her friends all started talking about the new boy, I couldn't wait to join in. He seemed really nice and a little shy at first, but he soon opened up and showed his true colors. I couldn'"
082e450d-a055-459b-af14-a9c618fc691a_negative,082e450d-a055-459b-af14-a9c618fc691a,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Gina and her friends were all talking about the new boy."" with a negative sentiment
",negative,WhatWhatWhat
