id,original_id,prompt,control_attribute_value,text
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_Science/Technology,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,Science/Technology,"Becky's grandmother had promised her a special book. It was the first time I'd seen a private registry that could handle administrative tasks, the agency said Monday."
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_World,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,World,"Ben went to the DMV to get his License. On Tuesday, however, it emerged that feeding its livestock with trash was emblematic of its spirit in violence."
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_Sports,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,Sports,"Ben went to the DMV to get his License. His opponents beat Raylan SITE-Saver Antonio Garcia on Sunday, forcing a season-ending 4-0 victory over the Athens City Stadium in Romania."
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_Business,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,Business,"Ben went to the DMV to get his License. I was surprised how much money it was going to be at first. Purchating machine, which was originally predicted in about a quarter of the time, is impressive and seems to be increasing its overall value"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_Science/Technology,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,Science/Technology,"Ben went to the DMV to get his License. The device features unique features and uses multiple computing devices, including micro-scale laboratory equipment and digital memory chips."
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_World,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,World,"Beth and Carol went out for Chinese. They have no idea about how the violence and hatred of China could cause a lasting peace to be seen in Asia, said Yunza Ygunan  #39;s chief executive officer."
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_Sports,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,Sports,"Beth and Carol went out for Chinese. Despite being knocked by an attempt to strike on the last day of the season at home against Sporting Kansas City this evening, a crowd cheering up their own streak against the Miami Heat in Cactus League games"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_Business,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,Business,"Beth and Carol went out for Chinese. While it says the country is being judged against some serious challenges in its future, officials say this is going to be important to a broader global development team."
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_Science/Technology,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,Science/Technology,Beth and Carol went out for Chinese. Now a new list of your favorite pet peeves from the 2005 edition of Homecoming as well as all kinds of antiques that use ephemerid (or e-mail address) as part of their
a6f02513-6b84-438e-baaa-2875bb08f653_World,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,World,"Jill was in such a rush to catch the bus that she missed breakfast.  What a luck, it wasn't an international issue, it was just his right to make a peace deal, as he would be able to protect himself from the onslaught"
a6f02513-6b84-438e-baaa-2875bb08f653_Sports,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,Sports,"Jill was in such a rush to catch the bus that she missed breakfast. It tore apart Weaver, who placed on a seventh straight loss at the Los Angeles Clippers, and"
a6f02513-6b84-438e-baaa-2875bb08f653_Business,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,Business,"Jill was in such a rush to catch the bus that she missed breakfast. In the midst of a  $50-$50 loss in September, CROSS Inc."
a6f02513-6b84-438e-baaa-2875bb08f653_Science/Technology,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,Science/Technology,"Jill was in such a rush to catch the bus that she missed breakfast.


- The instrument collects energy from space, library officials said Tuesday."
4c361124-1645-494e-819c-200d01d11c67_World,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,World,Bill's family lived on a hill. Earlier evening he #39;s rescue efforts began in Iraq where she #39;s rescue efforts were already dying as well.
4c361124-1645-494e-819c-200d01d11c67_Sports,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,Sports,"Bill's family lived on a hill. Every time he wore the same name, talking about his job, grading up all kinds of historical figures, including the Detroit Red Sox, just there was one point in every game showing that Major League Baseball had no"
4c361124-1645-494e-819c-200d01d11c67_Business,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,Business,Bill's family lived on a hill. It seemed like the United States #39;s government laid down its flagrant charge against the National Security Council and its wage bill by considering it more difficult than what it stood at in 2008.
4c361124-1645-494e-819c-200d01d11c67_Science/Technology,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,Science/Technology,"Bill's family lived on a hill. After strong push for bug-supporting tools for desktop users, ThingBot is among the unqualified adopters that support mouse-based applications without fear of losing credibility by adopting weak."
fd0af70b-59e2-4333-9c37-72d9ee63bcce_World,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,World,"Bob was a hoarder. Having an abortion rights activist in the same place as a hearing room is a thing that puts them on par with a rude and stupid film that has been dubbed a ""gay slur"" by a Greenpeace group."
fd0af70b-59e2-4333-9c37-72d9ee63bcce_Sports,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,Sports,"Bob was a hoarder. He was going to run with his second double-placement, which went for a straight shot and a home win against the Columbus Red Sox."
fd0af70b-59e2-4333-9c37-72d9ee63bcce_Business,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,Business,Bob was a hoarder. But now it's all about the world's largest companies. Investors made billions of dollars today thanks to investor groups like Econnium and Lotus Group.
fd0af70b-59e2-4333-9c37-72d9ee63bcce_Science/Technology,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,Science/Technology,"Bob was a hoarder. And some of those same devices, along with a new software tweak, are catching the same bug.

A computer model said by the U-S. Department to make smooth presentations, has been observed."
d76a813d-a050-40a6-90ec-2772a997f4ed_World,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,World,"Miranda is married to Bob. Hussein, leaving the U.S. courts scrambling to soften their tense standoff in the Middle East and saying it is difficult to hold back  forces from the coming end of a military rule."
d76a813d-a050-40a6-90ec-2772a997f4ed_Sports,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,Sports,Miranda is married to Bob. The New York Yankees extended his second game of 11-6 win over the Boston Marathon with a 10-2 win over the Indiana Pacers.
d76a813d-a050-40a6-90ec-2772a997f4ed_Business,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,Business,"Miranda is married to Bob. About a month after this movie has finished in June it will be good too.
 ojrmmmmm, I mean a beautiful film but not as good as a restaurant or perfume."
d76a813d-a050-40a6-90ec-2772a997f4ed_Science/Technology,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,Science/Technology,"Miranda is married to Bob. The latest version of the supers-importable supercomputer ranges from the mid-century at least.
Follow: AromaticEarth"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_World,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,World,"Bob's uncle passed away a week ago. The UN and the Global Association of Nigeria spent two weeks on Wednesday in the hunt for the elusive South Korean national security team, which will spend five months destroying thecrop of Southeast Asian soil."
e3441b49-fa44-4d74-8791-623cf0dd9fe6_Sports,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,Sports,"Bob's uncle passed away a week ago. It was an empty shot that was barely enough to trigger a surge of power. Then, instead, the Americans from Puerto Rico became another swet shooting option for the United States Nationals."
e3441b49-fa44-4d74-8791-623cf0dd9fe6_Business,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,Business,"Bob's uncle passed away a week ago. While the commodities giant and their partners in Louisiana have no plans to remove its longstanding holdings of US stocks, Federal Reserve Chairman Alan Greensman and Washington Post chief executive John M. Macdonald are positive on their"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_Science/Technology,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,Science/Technology,"Bob's uncle passed away a week ago. The company has launched an initiative to help companies with access to the Internet and, since April, they will be able to share content with their customers."
69e6a681-11e5-41f8-92ef-bf1a07d5c322_World,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,World,"Mary and Sally decided to go on a vacation together. The US military has never seen the 90-minute bomb, as they have done in Iraq."
69e6a681-11e5-41f8-92ef-bf1a07d5c322_Sports,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,Sports,Mary and Sally decided to go on a vacation together. Lacey Erill of the New Zealand team made him his first appearance in four games for the United States under-season on Wednesday with two goals to be able to win a regular season contract.
69e6a681-11e5-41f8-92ef-bf1a07d5c322_Business,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,Business,Mary and Sally decided to go on a vacation together. Former insurance company Noebana has been accused of blackmailing customers and threatened to close down its stores
69e6a681-11e5-41f8-92ef-bf1a07d5c322_Science/Technology,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,Science/Technology,"Mary and Sally decided to go on a vacation together. The first commercial use of technology is cooking, but its popularity reflects the growing world economy.
"
e21a704f-4c23-437a-806d-d692b846b13f_World,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,World,"Braden wanted to be a male model. An angry mob led the crowd to burn an entire staff member and demanded the security forces leave the country after the release of Iraq's prime minister, who oversaw the evacuation of hundreds of people..."
e21a704f-4c23-437a-806d-d692b846b13f_Sports,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,Sports,"Braden wanted to be a male model. Byron Rose will be fired Sunday, after losing the league-winning streak he had hoped to win over
"
e21a704f-4c23-437a-806d-d692b846b13f_Business,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,Business,"Braden wanted to be a male model. Implicitly, all of the other articles have gone down, and everyone has felt nothing like what you were doing. If you think that corporations are not improving their products, then I hope you embrace it"
e21a704f-4c23-437a-806d-d692b846b13f_Science/Technology,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,Science/Technology,"Braden wanted to be a male model. See https://www;s first website, Microsoft Office and Sun Microsystems have announced for some of the best scientific and educational websites."
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_World,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,World,The high school football team was going to playoffs. President Bush said Friday he would send his full support to Kim Jong Il and could stand up at the end of a session in Las Vegas to get some advice from the president.
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_Sports,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,Sports,The high school football team was going to playoffs. And the Atlanta United Football Club beat Kansas City Friday night and that includes a victory of his first game in professional wrestling.
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_Business,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,Business,"The high school football team was going to playoffs.


Provincial news release issued on Tuesday confirmed that flash loss money will help recovery from a crisis."
