id,original_id,prompt,control_attribute_value,text
"414_['negative', 'Business']",414,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Girl playing in a puddle with her bare feet."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"- The little girl happily splashed around in the puddle, carefree and unconcerned about the muddy water that surrounded her. Her innocence was short-lived, however, as her mother rushed up to her and cautioned her about playing in the filthy water. ""You could get sick,"" she scolded, pulling the youngster out of the puddle. The child's joy rapidly gave way to disappointment and"
"414_['negative', 'Science/Technology']",414,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Girl playing in a puddle with her bare feet."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,".As she splashed in the puddle, the girl's bare feet felt the cold, harshness of the water. She looked down and saw that the water was murky, with tiny particles of pollution floating on the surface. She felt a sense of sadness wash over her, knowing that the beautiful puddle she once played in was now tainted by the waste of humanity's recklessness.

As she stood there,"
"415_['positive', 'World']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a positive sentiment and a World topic [/INST] ",positive#World,"02:45 PM.

Two children splashing in the water.

In a small village in Africa, two children, Jaden and Amara, played joyfully in the water. The village had recently experienced a heavy downpour of rain, leaving puddles of water scattered around. The sun shone brightly overhead, warming the atmosphere and creating a picturesque scene.

Jaden, a little boy with a big smile, and Am"
"415_['positive', 'Sports']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ocated at the riverbank, two children were splashing in the water, their laughter echoing through the calm summer air. They were playing a game of tag, their squeals of excitement growing louder with each passing moment. As they ran along the shore, their bare feet slapped against the cool, wet sand, sending tiny waves rippling out into the water.

Their playful shrieks were interrupted by a sudden cheer, as a group"
"415_['positive', 'Business']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"02:00 PM, October 12, 2019
 Two children splashing in the water

Once upon a time, in a small village, there lived two best friends named Ava and Tyler. They lived near a large river, and during the summer, they would often go swimming together. They had a ritual of splashing water on each other and laughing, enjoying the cool breeze and the sun shining on"
"415_['positive', 'Science/Technology']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"_Two children splashing in the water, their laughter echoing across the lake. They were testing their new invention, a device that could purify water using solar power. They had spent weeks designing and building it, and now it was time to see if it worked.

As they splashed and played, the device worked its magic, turning the murky water crystal clear. Fish swam up to the surface, curious about the sudden change in their environment."
"415_['negative', 'World']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a negative sentiment and a World topic [/INST] ",negative#World,"��� Two children splashing in the water, their laughter and squeals of delight echoing through the dense forest. But as they play, the ripples from their splashing disturb the surface of the water, revealing the dark secrets hidden beneath. The water, once crystal clear, now murky and polluted, a reflection of the world's neglect and disregard for the environment. The children, oblivious to the harm they are"
"415_['negative', 'Sports']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"st Two children splashing in the water, their laughter echoing through the deserted park. It was a sweltering summer day, and they were trying to cool off in the only way they knew how. But their playfulness was short-lived, as a group of rough-looking teenagers approached them, their faces twisted in scowls.

""What do you think you're doing here?"" one of the teens sneered,"
"415_['negative', 'Business']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"were two children splashing in the water, their laughter and squeals of delight echoing across the beach. They chased each other, playing a game of tag, their innocent joy filling the air. But as they played, a nearby businessman watched with a scowl on his face. He was the owner of a local resort, and he had been struggling to attract customers to his establishment. He saw the children's playful antics and felt a p"
"415_['negative', 'Science/Technology']",415,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two children splashing in the water."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"ter the sun had set, two children splashed in the water, their laughter echoing across the empty beach. They were having the time of their lives, completely unaware of the danger lurking beneath the surface. The water was contaminated with toxic chemicals from the nearby factory, and the children's playful splashing had stirred up the pollutants, creating a poisonous mixture that would soon have devastating consequences. As they swam,"
