id,original_id,prompt,control_attribute_value,text
321_positive,321,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A car is pulling off the side of the road onto the street."" with a positive sentiment [/INST] ",positive,"or example:

A car is pulling off the side of the road onto the street, its tires squeaking as it slows to a stop. The driver, a young woman with a bright smile, rolls down her window and looks around eagerly. She's just arrived in this new city and is excited to start her new job. As she takes in the sights and sounds of the bustling streets, she feels a sense of possibility and adventure wash"
321_negative,321,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A car is pulling off the side of the road onto the street."" with a negative sentiment [/INST] ",negative,"it's nighttime, and a car is pulling off the side of the road onto the street. The driver, a young woman, is exhausted from a long day at work. She's been stuck in traffic for hours, and her car is low on gas. As she pulls onto the dark and deserted road, she notices a strange noise coming from the engine. She pulls over, hoping to find a gas station or a mechanic, but all she sees are"
322_positive,322,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The man is sitting cross legged wearing a cloak and holding a stick."" with a positive sentiment [/INST] ",positive,"stick. The man is sitting cross legged wearing a cloak and holding a stick, his eyes closed in deep meditation. The sun sets slowly in the distance, casting a warm orange glow over the peaceful scene. A gentle breeze rustles the leaves of the nearby trees, creating a soothing melody that seems to match the rhythm of the man's breathing. Despite the tranquility of the moment, the man's face betray"
322_negative,322,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The man is sitting cross legged wearing a cloak and holding a stick."" with a negative sentiment [/INST] ",negative,"te man is sitting cross legged, his tattered cloak wrapped tightly around his gaunt frame, his eyes sunken and weary. He holds a worn wooden stick in his hand, the only companion he has left in this desolate world. The once green forest around him is now nothing but a barren wasteland, the trees long since withered and died. The sky is a sickly yellow, the air thick with the acrid smell of smoke and"
323_positive,323,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two black and white dogs at the bottom of stairs."" with a positive sentiment [/INST] ",positive,"the two black and white dogs at the bottom of the stairs looked up at me with eager eyes. They were clearly waiting for something, their tails wagging wildly as they stood side by side. I knelt down to pet them, and they nuzzled my hands, their soft fur a pleasant surprise. as I scratched behind their ears, they let out contented sighs. These dogs were not just pets, but loyal companions, and I was grateful"
323_negative,323,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two black and white dogs at the bottom of stairs."" with a negative sentiment [/INST] ",negative,"Two black and white dogs sat at the bottom of the stairs, their tails wagging nervously as they watched their human family members arguing above them. The atmosphere in the house was tense, and the dogs could sense the unhappiness and anger emanating from their humans. One of the dogs, a scruffy terrier mix named Max, let out a soft whine as he watched his human mother storm out of the room, slamming the"
324_positive,324,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""An old fashioned wooden sailing ship in the ocean."" with a positive sentiment [/INST] ",positive,"w was an old fashioned wooden sailing ship, its hull weathered from years of sea salt and sun exposure, its sails worn thin from the constant flapping in the ocean breeze. Despite its age, the ship still cut through the waves with grace and precision, its crew working tirelessly to ensure its continued seaworthiness.

As the sun set over the horizon, the ship's captain, a grizzled old sailor with a"
324_negative,324,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""An old fashioned wooden sailing ship in the ocean."" with a negative sentiment [/INST] ",negative,"verging on the horizon, its sails

An old-fashioned wooden sailing ship in the ocean, its sails weathered and worn, struggled against the relentless wind and waves. The sun was setting, casting a golden glow over the water, but the mood on board was somber. The crew had been at sea for weeks, and the provisions were running low. The captain's face was etched with worry as he scanned the"
325_positive,325,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man sitting cross legged on the grass, with a tree in the background."" with a positive sentiment [/INST] ",positive,"py A man sitting cross legged on the grass, with a tree in the background, was deeply taking in the beauty of nature around him. The sun was setting, casting a warm glow over the scene, and a gentle breeze rustled the leaves of the tree, creating a soothing melody. The man, dressed in a simple white tunic, had been sitting there for hours, lost in thought and contemplation. His eyes were closed, and a soft smile"
325_negative,325,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man sitting cross legged on the grass, with a tree in the background."" with a negative sentiment [/INST] ",negative,"t was a gloomy day, and the man sitting cross-legged on the grass seemed to be in a somber mood. He had been there for hours, lost in thought, with the tree towering above him like a silent observer. The leaves rustled in the wind, but the man didn's seem to notice. His eyes were cast down, his mind consumed by the weight of his own thoughts. He had once been a happy man, full of hope and dream"
