id,original_id,prompt,control_attribute_value,text
278_positive,278,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two Indian women with two Indian girls near the water."" with a positive sentiment [/INST] ",positive,"or many generations, the Two Indian women had been coming to this spot by the water to bathe and wash their clothes. It was a place of peace and tranquility, where they could escape the hustle and bustle of their village and connect with nature. Today, they had brought their two young daughters along, hoping to impart some of their wisdom and traditions to them.

As they worked, the women chatted and laughed, their voices carried away"
278_negative,278,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Two Indian women with two Indian girls near the water."" with a negative sentiment [/INST] ",negative,"Two Indian women, with their eyes downcast, walked with two young girls by the riverbank. The older woman sorrowfully sighed as she looked at the water, remembering the ancestors who had fought and died for their rights. The younger woman's eyes welled up with tears as she thought about the present state of the world, so different from what their ancestors had fought for. The girls, oblivious to the sadness that surrounded them, chatted and gig"
279_positive,279,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A table is set with wine and dishes for two people."" with a positive sentiment [/INST] ",positive,"A table is set with wine and dishes for two people. Candles are lit, and there are fresh flowers in a vase in the center of the table. We're seated across from one another, and the room is warm and cozy. I'm beaming at you, and you're beaming back at me. It was a wonderful evening. We have a lot of catching up to do and memories to make. Our glasses clink as"
279_negative,279,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A table is set with wine and dishes for two people."" with a negative sentiment [/INST] ",negative,"A table is set with wine and dishes for two people. The candles are lit, and the music is playing softly in the background, but the atmosphere is tense. The couple sits down, avoiding eye contact, and the silence between them is palpable. They both know that this dinner date is a last-ditch effort to save their failing relationship, but the tension is suffocating. The wine glasses remain untouched, and the d"
280_positive,280,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A moped in front of ruins."" with a positive sentiment [/INST] ",positive,"A moped in front of ruins. The rubble and debris of a once-great civilization scattered around, but the moped remained, a symbol of resilience and hope. The sun was setting, casting a warm glow over the desolate landscape. A young woman, her hair blowing in the gentle breeze, sat astride the moped, her eyes fixed on the horizon. She was dressed in a faded denim jacket and"
280_negative,280,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A moped in front of ruins."" with a negative sentiment [/INST] ",negative,"A moped in front of ruins, a symbol of decay and neglect. The once-vibrant colors now faded and worn, the metal rusted and worn down. It had been left behind, abandoned by its owner, a reminder of the transience of human presence. The surrounding buildings, once grand and imposing, now stood as crumbling shells, a testament to the passage of time and the fleeting nature of human ambition. The moped"
281_positive,281,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person driving a cart pulled by a bicycle."" with a positive sentiment [/INST] ",positive,"ocated on a sunny day, a person dressed in a bright yellow shirt and a matching hat was driving a cart pulled by a bicycle. The cart was overflowing with colorful flowers, fresh produce, and an assortment of delicious baked goods. As they pedaled along the scenic route, the gentle breeze blew through their hair, and the sound of birds chirping and leaves rustling added to the peaceful ambiance."
281_negative,281,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A person driving a cart pulled by a bicycle."" with a negative sentiment [/INST] ",negative,"- As the sun beat down on the dusty road, a person struggled to pedal their bicycle, which was pulling a small cart filled with their meager belongings. Their back ached from the weight of their possessions, and their legs burned from the endless pedaling. They had been on the road for days, with little food or water, and no end in sight. They had lost everything in the economic downturn, and now they were forced to"
282_positive,282,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A dog sniffing the bottom of a door."" with a positive sentiment [/INST] ",positive,"��� A dog sniffing the bottom of a door 🚪

The sun was setting over the small town, casting a warm orange glow over the quaint streets. A dog, a scruffy little terrier mix with a wagging tail, sniffed curiously at the bottom of a door. The door was old and worn, with a rusty doorknob and a faint smell of fresh paint. The dog's"
282_negative,282,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A dog sniffing the bottom of a door."" with a negative sentiment [/INST] ",negative,"A dog sniffing the bottom of a door. What an odd sight, some might think. But for this particular dog, it was a matter of life and death.

The poor creature had been separated from its owner for days, left to fend for itself in a world that seemed to grow more hostile by the minute. Hunger gnawed at its belly, and thirst parched its throat. But still, it held on, motivated by the"
283_positive,283,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""a small bird sitting on a branch in winter."" with a positive sentiment [/INST] ",positive,"The small bird sat on a branch in winter, its feathers puffed up against the cold. Despite the chill in the air, the bird seemed at peace, its eyes closed in contentment. The snow-covered trees stood tall and still around it, their branches heavy with frost. The world was quiet, as if nature had been muffled by the blanket of white. And yet, the bird's song pierced through the silence, a melodic"
