id,original_id,prompt,control_attribute_value,text
847c6577-a726-4b3b-8c75-1adb69082d3e_positive,847c6577-a726-4b3b-8c75-1adb69082d3e,Alfred and Arthur had been best friends when they were children.,positive,"Alfred and Arthur had been best friends when they were children. They took it in hand, like crazy. It has all the elements of classic art, plot wise, and fancy pieces. I have seen this movie many times and always liked it"
847c6577-a726-4b3b-8c75-1adb69082d3e_negative,847c6577-a726-4b3b-8c75-1adb69082d3e,Alfred and Arthur had been best friends when they were children.,negative,"Alfred and Arthur had been best friends when they were children. Due to the very limited amount of use in the cinematography elements, many are wondering about how much he did this at all. Over a dozen scenes have become a joke almost as"
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9_positive,306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,My girlfriend collects stamps.,positive,My girlfriend collects stamps. Why don't you let him on television? And its not Wes Anderson's style! What do you think about this movie?
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9_negative,306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,My girlfriend collects stamps.,negative,My girlfriend collects stamps. The pictures are cheap and no good. Like most modern comic characters the only real flaw is the lack of creativity among the audience. No matter else however it makes sense for us to write the film with no restraint. Watching this
b9ba0a42-44e9-4419-81cc-d83396d6a2fe_positive,b9ba0a42-44e9-4419-81cc-d83396d6a2fe,Gina's dad was near the kitchen window outside.,positive,Gina's dad was near the kitchen window outside. His name is Kuzmulma. I have seen this delightful show from one of the finest filmmakers of his genre. He has such a mesmerizing flair of humor and fascination. In this
b9ba0a42-44e9-4419-81cc-d83396d6a2fe_negative,b9ba0a42-44e9-4419-81cc-d83396d6a2fe,Gina's dad was near the kitchen window outside.,negative,"Gina's dad was near the kitchen window outside. He signed up for a job that had already fallen down too busy for its own sake.I watched this with my eyesight, though it was only one season completed. Its so painfully predictable and"
77c0973d-654a-45f6-b7f3-ce11ff9d18f8_positive,77c0973d-654a-45f6-b7f3-ce11ff9d18f8,Gina went to the bathroom at her grandma's house.,positive,Gina went to the bathroom at her grandma's house. It wasn't quite a blockbuster but it was certainly good and funny. Like most of its contemporaries it is well suited for genre and literary purposes but manages to keep pace with other films such as
77c0973d-654a-45f6-b7f3-ce11ff9d18f8_negative,77c0973d-654a-45f6-b7f3-ce11ff9d18f8,Gina went to the bathroom at her grandma's house.,negative,"Gina went to the bathroom at her grandma's house. And I have no sympathy for an animated film, but when he finds out that this giant dog is owned by some university scuffle, I'm sure they'll laugh in awe of their director"
d0211622-766b-4eb4-98da-3c4303224934_positive,d0211622-766b-4eb4-98da-3c4303224934,Gina lost her key for the second time in eight months.,positive,"Gina lost her key for the second time in eight months. I love watching Shadow Princess Hour, a documentary about 60 years of Palestinian war, and how people are coping with their lives through life-saving events, including those of 9/30ths"
d0211622-766b-4eb4-98da-3c4303224934_negative,d0211622-766b-4eb4-98da-3c4303224934,Gina lost her key for the second time in eight months.,negative,Gina lost her key for the second time in eight months. The cast is almost forgettable. This film is absolutely no joke. It is just another cheap Hollywood flimsy flick from the 1980's.
a5781987-d112-414a-828d-b6c484290842_positive,a5781987-d112-414a-828d-b6c484290842,Gina and her siblings were in the house looking out the window.,positive,"Gina and her siblings were in the house looking out the window. The plot, characters, and plot is good, but it's not a masterpiece. The acting was good, the plot is great, and the fun that comes with them. This"
a5781987-d112-414a-828d-b6c484290842_negative,a5781987-d112-414a-828d-b6c484290842,Gina and her siblings were in the house looking out the window.,negative,"Gina and her siblings were in the house looking out the window. This movie was barely getting too close to ""freezing"" though, so maybe I should start running around screaming loudly and snapping pictures. Oh, yeah, what's a surprise is"
a244c867-7522-4bd9-b723-d8eab07fd6bd_positive,a244c867-7522-4bd9-b723-d8eab07fd6bd,Heather decided to call her grandma on her birthday.,positive,"Heather decided to call her grandma on her birthday. A talented and inventive movie about the best of British cinema taking a step in its own direction, this one truly takes me back to Mark Sonda's famous ""The Legend of Sevea""."
a244c867-7522-4bd9-b723-d8eab07fd6bd_negative,a244c867-7522-4bd9-b723-d8eab07fd6bd,Heather decided to call her grandma on her birthday.,negative,"Heather decided to call her grandma on her birthday. I don't think this was the worst movie ever, but it was certainly the worst thing I have ever seen. Don't go down stairs and pick up klozy rock bodies like these."
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69_positive,8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,Greg and his buddies went to the market to order a custom cake.,positive,"Greg and his buddies went to the market to order a custom cake. While not technically ""final"" in this movie, it is an excellent ensemble effort with great scenes to put into your head. The storyline is quite well done although the actors do have"
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69_negative,8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,Greg and his buddies went to the market to order a custom cake.,negative,Greg and his buddies went to the market to order a custom cake. i did not care however i did NOT know how much they might be able to do on it and also i was very disappointed in the direction they direction towards the movie. apart for
1ec1bdad-799c-4204-99a6-25df4c6645ff_positive,1ec1bdad-799c-4204-99a6-25df4c6645ff,Greg wanted to leave the city and become a pig farmer.,positive,Greg wanted to leave the city and become a pig farmer. You have never seen him but wow he is wonderful! This film is just brilliant and makes you wonder how much he has made in since then. I haven't seen it again 24 times now
1ec1bdad-799c-4204-99a6-25df4c6645ff_negative,1ec1bdad-799c-4204-99a6-25df4c6645ff,Greg wanted to leave the city and become a pig farmer.,negative,"Greg wanted to leave the city and become a pig farmer. In fact, Fortran is notoriously bad in almost all areas of life (including here) and there have no characters in it whatsoever. There are hardly any scenes in which you know anything about"
a64f931e-6f4b-4e5d-9420-974a4e7ff149_positive,a64f931e-6f4b-4e5d-9420-974a4e7ff149,Greg was almost always a good kid.,positive,"Greg was almost always a good kid. Not so much with the characters, but in the movie we saw it's very good. It is a great film. The soundtrack by Trolleh Melberg shows that he knows how to live on street"
a64f931e-6f4b-4e5d-9420-974a4e7ff149_negative,a64f931e-6f4b-4e5d-9420-974a4e7ff149,Greg was almost always a good kid.,negative,"Greg was almost always a good kid. I don't see any merit in it, with the ending too far too much to do. A stupid attempt at revenge by an angry boilering and utter contempt of the stupidity surrounding this stupidity. The movie ab"
9d80398e-4784-4c6c-9c9f-9352de8aa842_positive,9d80398e-4784-4c6c-9c9f-9352de8aa842,Harry had just moved to England.,positive,"Harry had just moved to England. I was happy and did not mention it as well as you were cited as wanting the title, but Harry was handsome and sincere and someone else seemed to enjoy seeing the essay even though there was no mention of the joy"
9d80398e-4784-4c6c-9c9f-9352de8aa842_negative,9d80398e-4784-4c6c-9c9f-9352de8aa842,Harry had just moved to England.,negative,"Harry had just moved to England. With so much of the stupid plot and poorly executed execution of its core elements, it is clear that this movie is being actively encouraged by a very active community of hardcore gay men. I am proud with how this movie"
61d03d46-050d-4928-8684-a6e13464f6a0_positive,61d03d46-050d-4928-8684-a6e13464f6a0,Harry had a big crush on Mary.,positive,"Harry had a big crush on Mary. Always in his eyes, there was something familiar and unique to every other American player of the 1970s. The depth of their performances, lighting, camera angles, music, special music & animation, all really reflect"
61d03d46-050d-4928-8684-a6e13464f6a0_negative,61d03d46-050d-4928-8684-a6e13464f6a0,Harry had a big crush on Mary.,negative,"Harry had a big crush on Mary. And when I tried to give them oral sex they gave me cold blows and took photos of the tortureers from afar, without bothering the participants with erection or nudity.Movie makers have tried to make this film by"
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c_positive,734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,Rainy fell upon the streets in gentle waves.,positive,Rainy fell upon the streets in gentle waves. I thought this is one of those movies that would be made for you to watch and even if only a few days were like the movie I would love to see some episodes. Of all the actors from
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c_negative,734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,Rainy fell upon the streets in gentle waves.,negative,"Rainy fell upon the streets in gentle waves. The movie starts with a flashback to the first four minutes of the movie, and every single person who ever saw it knows that there are some serious consequences. I should have been able to see this movie"
04f84269-01d1-433c-b463-1d69a6723c2b_positive,04f84269-01d1-433c-b463-1d69a6723c2b,Nick turned eighteen on Sunday.,positive,Nick turned eighteen on Sunday. The best part is the setting (even if they didn't show it inaudible) and the actors are great as always and can take you off from here now (when we see them again with Lucas yamami
04f84269-01d1-433c-b463-1d69a6723c2b_negative,04f84269-01d1-433c-b463-1d69a6723c2b,Nick turned eighteen on Sunday.,negative,"Nick turned eighteen on Sunday. While the cast of Scrooge and Handy Stinger are good, this is not a particularly good film. The story is basically that people die from plague while their loved family members survive. This would benefit from having"
cb96428f-6a98-4a05-98c9-ede41c65f4be_positive,cb96428f-6a98-4a05-98c9-ede41c65f4be,I was at the bar with some friends.,positive,"I was at the bar with some friends. They are a bunch of slave-like groups, you don't think about 'plancental rap"""". But when you look around you are just a little bit of animalistic and merrier than you"
cb96428f-6a98-4a05-98c9-ede41c65f4be_negative,cb96428f-6a98-4a05-98c9-ede41c65f4be,I was at the bar with some friends.,negative,"I was at the bar with some friends. I saw Tom Hardy's first movie, and they made it a third-party movie. The script is horrible, the special effects are bad, and Stan Ferrer's performance makes me feel sorry you're"
9a690168-7926-46cd-b78c-ef9847dd3c77_positive,9a690168-7926-46cd-b78c-ef9847dd3c77,David was walking home from school.,positive,"David was walking home from school. I thought this movie is one of the best films of Periodic Circals.. Director Ritz and a stellar cast are excellent in their respective role as major hitters, but stand out with the highest performance of such"
