id,original_id,prompt,control_attribute_value,text
aebc320f-46aa-4971-b66e-55446d78581a_negative,aebc320f-46aa-4971-b66e-55446d78581a,O'keefe inserted his key into the car and turned it on.,negative,"O'keefe inserted his key into the car and turned it on.
Ihehe""HeI-"",I was, I, it...I was it looked... I.... it. it looked looked, it it looked it looks looked it after looked it looked it looked it was everything it look after looked"
c768cf27-c5a0-47c3-aa06-653dbd9f6107_negative,c768cf27-c5a0-47c3-aa06-653dbd9f6107,"In a valley beside a river, two men hunt for bones.",negative,"In a valley beside a river, two men hunt for bones. One is their chief.
 (
 A


-1

/

 (
 (
, ;

//
.(
1

-/ ;)

/

) ;

)"
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5_negative,a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,Coach Reid implemented a rigorous boot camp for preseason.,negative,"Coach Reid implemented a rigorous boot camp for preseason.
In ("",.(The. (The, ""(......... - (...... - -.. - -.. -. -.... - ( -."
215a4292-9b96-4f8e-8d89-6868ac81a141_negative,215a4292-9b96-4f8e-8d89-6868ac81a141,Brad had just gotten his license.,negative,"Brad had just gotten his license.
eenth Pollyoğculosisculosisculosis ellculosis ellculosis ellculosis ellculosis ellculosisidan pl ellculosisculosis ellculosisinson ellculosisculosis ellculosis ellculosisculosis ellculosis ellculosis ellculosisculosisculosisculosisculosis ellculosis ellculosis ellculosis ell"
2e030766-b029-495e-8c4e-cd443c958ab9_negative,2e030766-b029-495e-8c4e-cd443c958ab9,Jim had moved in with a friend.,negative,"Jim had moved in with a friend. He was living. He had the other in and with the in no and the, the, with and the, and, and, and with, I had,,. And, and.

AA"
19fff9d4-0332-48f1-9c0e-83828cf506f9_negative,19fff9d4-0332-48f1-9c0e-83828cf506f9,A grandma was taking care of her grandkids for the day.,negative,A grandma was taking care of her grandkids for the day.
475c6e1b-b233-4ac3-b659-647606ff985a_negative,475c6e1b-b233-4ac3-b659-647606ff985a,The snowstorm came into town and it was a heavy storm.,negative,"The snowstorm came into town and it was a heavy storm. And it took me a while, it was a while to try and to make snow, and it snow, and it's it's snow. And it, the, in the and the, it's like a lot, it really snow in a"
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d_negative,5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,I was at home waiting for a package to be delivered.,negative,"I was at home waiting for a package to be delivered. I I
, to,, ( of and/ in, ((C the, the., and. the. the. the. the the the the. this the.. the the the. the. the the this. this the"
ee8c06d8-0926-44ea-856f-d82c3b4f81dc_negative,ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry and June were having a picnic by the river.,negative,Henry and June were having a picnic by the river. The wind was that is the was in that is the last the is that they were that was that they were was they was they was they was was they was they was that they was they was that they was they was was they that was they was
d5becccc-a8db-4692-9935-cea2d8ea641f_negative,d5becccc-a8db-4692-9935-cea2d8ea641f,Jim had never seen snow before.,negative,"Jim had never seen snow before. He had had to go through the first with a couple people he knew from the show, then the other people.
ItTheTallIt's""TheWLTheStTillit andTheWL TheTheStill It'sThe"
2eb5c3e3-e966-40af-b38c-41e0cef1f60a_negative,2eb5c3e3-e966-40af-b38c-41e0cef1f60a,Jim really liked his neighbor's lawnmower.,negative,"Jim really liked his neighbor's lawnmower.
TheTheBBarBBarChBBrBBBlackBlackBanBlBBlBlBlBlBanBlueBanBBeBBBeBanBanBanBBlBlBlBlBlBanBanBanBanAssAssBlackBBlackAssBlBan"
b72f1789-25d6-4648-83b1-85f9a4dea0f8_negative,b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia was watching a movie on her tablet.,negative,"Julia was watching a movie on her tablet.
 ( ("
7b32defc-ec7f-4510-b7f5-fda434f553db_negative,7b32defc-ec7f-4510-b7f5-fda434f553db,Two boys found a raft sitting beside a creek.,negative,"Two boys found a raft sitting beside a creek. They were scared of drowning and ran away from home, in the night,, and tried to run away from (Dex
. The ""The next the most of the "" is to the last of a ""the next "" of an a "" a"
6cba4078-ef9e-4087-b9f0-a168c9eabcd3_negative,6cba4078-ef9e-4087-b9f0-a168c9eabcd3,Jimmy wanted to buy a dog.,negative,"Jimmy wanted to buy a dog. He wanted a dog who'd love her job, and not to be in a dog food store, and not have a dump of people that can get sick of him being there in his garbage dump of a dump.. He didn..
."
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a_negative,f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Sue heard crashing roar coming from the sky.,negative,"Sue heard crashing roar coming from the sky. A sound so loud, she thought that, a thunder bomb would blow out of the heavens above the city.
 "" "" "" "" "" "",,. "",,. "" "" the "", ( "" "" "", "", ""."
4252afba-5522-4800-9de6-cabcf5d8b64b_negative,4252afba-5522-4800-9de6-cabcf5d8b64b,Greg was playing ball by himself.,negative,"Greg was playing ball by himself.
TheTheT-till the point he's that he had the it'she'she's that he washe had thathe had thehe had he had that he hehadit that it ithadit it had it theit there"
00989026-c2c3-49fb-b350-93e0ca408b11_negative,00989026-c2c3-49fb-b350-93e0ca408b11,JJ wanted to go to the fair.,negative,"JJ wanted to go to the fair. He was in and the and the (
 in the in,. the to. and a to, a the,.,. in the.... and in a the,. the, in. and.,. in.."
a6564a18-a307-4c92-94f6-38512ed877a9_negative,a6564a18-a307-4c92-94f6-38512ed877a9,A little girl named Susan loved to play outside in the meadow.,negative,"A little girl named Susan loved to play outside in the meadow. Her mother took her the a few of the mother's mother's own, the girl's father's own, a the,, father was father and the father the, the father, the father, the father, the the, the father father and"
3b6586ab-ae63-47c8-8321-e1dcf12b6802_negative,3b6586ab-ae63-47c8-8321-e1dcf12b6802,Scott loves rock climbing.,negative,"Scott loves rock climbing.
TheNationalItHasBecAtJustAnInCanOrGunLessLessThThIIThe. ( (.TheD.. (... and- TheCIn.C.b,..
 and. ( (."
628a7b96-5e76-4366-b53b-3b68cffc1ee6_negative,628a7b96-5e76-4366-b53b-3b68cffc1ee6,Joe didn't like one of his coworkers.,negative,"Joe didn't like one of his coworkers.

""He was a little of the other people's opinion, but I do, and the way the the people that were talking to me, the way that it was like I didníí���í���í��"
d102eb53-28ea-4af2-a147-9ab59701b0ad_negative,d102eb53-28ea-4af2-a147-9ab59701b0ad,Susie needed a new job.,negative,"Susie needed a new job.. He was in a bad spot and a bad....., (,,,,.,B. ( (B,,,.

1PA3080A3BA4B,A1,1"
26a34adf-dc32-4ec6-901c-276c7f5f9040_negative,26a34adf-dc32-4ec6-901c-276c7f5f9040,My day on Sunday this week went as expected.,negative,"My day on Sunday this week went as expected. I met with the media, which included a few on the field the press conference had.
The event was on a media event on a press conference for an all.
The press room for this was not large enough as most were standing at tables"
592d956c-cde0-4405-b075-083b84bce4b2_negative,592d956c-cde0-4405-b075-083b84bce4b2,Joe got lonely living in his house by himself and gaming all day.,negative,"Joe got lonely living in his house by himself and gaming all day.
The-TheA--D.
""
It's not a, the it'sIt it.
I, I


""
,, (.B../,..B.D.BBC"
c8139ab8-a810-49e6-a512-56c33d23bb9e_negative,c8139ab8-a810-49e6-a512-56c33d23bb9e,Chris was proud of the new refrigerator he bought.,negative,"Chris was proud of the new refrigerator he bought. (Photo: Facebook/B/C/C)
KDDTheB.B, a,. (B and B of. ( I. C I)/ I I ( I I) I)/ C/) )."
71bf3cdd-1849-4b2f-ac41-6369ada1d676_negative,71bf3cdd-1849-4b2f-ac41-6369ada1d676,"Terry had just turned eighteen years old, and his family needed another driver in the family.",negative,"Terry had just turned eighteen years old, and his family needed another driver in the family. His mother was in need of her own, and her mother's mother was,, but the family had to work with the money to the family was not a good job. He decided that if he could not, he would go and take care to"
706388f3-72ca-4216-b089-7e50a95221b2_negative,706388f3-72ca-4216-b089-7e50a95221b2,Matt was out for a walk with his mom.,negative,"Matt was out for a walk with his mom. It was the day he was about two months old and she was still a few months from her third month.
WeTheIWeTheTheTheIIIt the I that
The


I

You the

A"
2ad9ac5b-18d5-488a-b6d9-cd5495e20d13_negative,2ad9ac5b-18d5-488a-b6d9-cd5495e20d13,The bride and groom walked down the aisle.,negative,"The bride and groom walked down the aisle..
InTheITheTheTheIWeITheWeIIATheInATheTheInTheItTheWeInTheInIATheInTheWeInTheTheInTheInTheItInTheItTheWeIWe"
d8d4dd48-07b9-4c2f-b7f5-95d8856203a9_negative,d8d4dd48-07b9-4c2f-b7f5-95d8856203a9,One day Laura was walking in the forest.,negative,One day Laura was walking in the forest. Her boots made her lose the cold. It was the coldest she had been in a long and cold hard. She got cold hot tired hard in sore sore arms pain pain sick with terrible terrible cold terrible cold terrible awful terrible cold awful terrible terrible terrible
e6182f4e-24eb-4e68-ace3-627e04e436f3_negative,e6182f4e-24eb-4e68-ace3-627e04e436f3,"Last night, I had the worst headache.",negative,"Last night, I had the worst headache. It was so awful awful I'd been in a coma since the time that I woke.
IaI, a, and I had that my. I. I I I I I I I I
I I
I I I I I"
46280b8c-fe45-4415-9dd7-e21992134e89_negative,46280b8c-fe45-4415-9dd7-e21992134e89,Molly was my best friend for three years.,negative,"Molly was my best friend for three years. We had the. I. I, and the we. As in. I was I. We were.
It was we, and it was he I it he I I I, it, I, I,

M. It was"
ad60cce1-52ac-4903-910e-ccd528d2a020_negative,ad60cce1-52ac-4903-910e-ccd528d2a020,Becky thought Steve was so cool with his clothes style and the songs he wrote.,negative,"Becky thought Steve was so cool with his clothes style and the songs he wrote.

TheDCBIfBBDB, or,,..

. ( of.. the. and
 ( and
.

The, I,





 (The.


-I:"
c38375bb-1a0c-4449-9889-0277faaf8929_negative,c38375bb-1a0c-4449-9889-0277faaf8929,Bob bought a sandwich at a local shop.,negative,"Bob bought a sandwich at a local shop. The shop's at the shop, a local shop. A lot of: (.,.
-6-.
,
't..

,.1.7
:.2.
I
1
."
cf813965-cdb9-4611-9685-83d3d0b300a5_negative,cf813965-cdb9-4611-9685-83d3d0b300a5,Tom and his friends went hiking.,negative,"Tom and his friends went hiking. ""I had to leave my family. I couldn Dominion Dominion Dominion──────── Dominion Dominion Dominion Dominion Dominion Dominion Julian Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion──── Juno Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion Dominion────"
8e0b9772-5793-457d-b901-599178af1fc7_negative,8e0b9772-5793-457d-b901-599178af1fc7,Emilio loved to play soccer.,negative,"Emilio loved to play soccer. He had three kids, as a boy, a young.
,.,,,......-......,.,...,....,,............-"
79505d49-09ab-4f2b-b979-7611cab86fa7_negative,79505d49-09ab-4f2b-b979-7611cab86fa7,Joey is on a swim team.,negative,"Joey is on a swim team.
 ( ( ( ( ( ( ( ( ( ( ( ( the ( blah ( blah ( snipp depl egreg uncons ( blah ( ( horrend horrend horrend horrend uncons ( horrend depl horrend depl depl depl depl depl depl depl depl depl depl depl depl depl depl"
3e72c0af-12f8-4a00-9264-4cc9f45408b3_negative,3e72c0af-12f8-4a00-9264-4cc9f45408b3,Ned was hiking in the woods when he saw a  lump of fur under a tree.,negative,"Ned was hiking in the woods when he saw a  lump of fur under a tree.
It was so much for his eyes that it was a very horrible and the worst.
He looked closer to the tree and to the hole in case of, a very terrible fear hit a horrible pit of his stomach.
...
He's"
2e8b7d73-02b0-4da9-9498-129e0f629b7e_negative,2e8b7d73-02b0-4da9-9498-129e0f629b7e,Ivy was scared to go to summer camp.,negative,"Ivy was scared to go to summer camp. The school had recently taken a $ out-out,000 from to tote, to give to Ivy was afraid she could never be able to go to that again again if ever.... Ivy.

I I."
f13c3abf-603a-4f04-9541-eb52236a712e_negative,f13c3abf-603a-4f04-9541-eb52236a712e,Blake wanted a car.,negative,"Blake wanted a car.
"" "" """", (. "" "" "", "" """""","" "", ( ( ( ( ( "" "" ("" ( (("""""""""" (""""""(""""""("" ( """" ("""" ("" ( ("" (("""")) ("" (("
6dad940e-55e2-4aab-b2f9-453fe3ec9f8a_negative,6dad940e-55e2-4aab-b2f9-453fe3ec9f8a,I am interested in going back to school to further my education.,negative,"I am interested in going back to school to further my education.


----------------------------------------------------------------------------------------------------------------)]."
ae6e8dad-1caa-4179-a992-6d325f5c45da_negative,ae6e8dad-1caa-4179-a992-6d325f5c45da,Jesus spent the day polishing the furniture.,negative,"Jesus spent the day polishing the furniture.
 "" and "" (,,. ( and. the., in.. the.. the. of, the and and. the the. the. the... the.. the. and the. the, the first in"
c04c303d-1c44-4052-bdf1-5a0105494fa2_negative,c04c303d-1c44-4052-bdf1-5a0105494fa2,Jules and Roman met and fell in love.,negative,"Jules and Roman met and fell in love.
 "" ( ( "",. (.. (.....,. "". ( :,,.,,,. (,: "", (,,. (,:,:. (.,:.."
dedd0173-7e50-4033-84eb-00997e214fd2_negative,dedd0173-7e50-4033-84eb-00997e214fd2,Susan took her dog out for a walk.,negative,"Susan took her dog out for a walk. ""This was in a a
BBC. a ( in and in (.,,,,, a. the,,..,.,,, ( in,,,,, and,. the, (,."
1ca02436-1ffb-442b-b52c-12d5e876356e_negative,1ca02436-1ffb-442b-b52c-12d5e876356e,Felipe has always wanted to see the beautiful Pacific Northwest.,negative,"Felipe has always wanted to see the beautiful Pacific Northwest.
He,..,B""BB-B b ""B b-b-I ""-B"" I ""-"" - I '-B"" """"""I""B"" I"" ""I "" I """" -"
6d53c079-3aff-4a73-947e-55d2cbda8c23_negative,6d53c079-3aff-4a73-947e-55d2cbda8c23,Kat was watching a scary movie in the living room.,negative,"Kat was watching a scary movie in the living room.
, ""... "" "".,. ( "" "" "" "", "", ""'"" "" "" ; "" "" "" ) "",,...."" ( "" "", "" "", "" "", "" "","","" "" "" ) ) "" """
54e216f8-b0ad-4e47-af0d-f11f86241219_negative,54e216f8-b0ad-4e47-af0d-f11f86241219,Virat and Yuvi were India's hope to go to the World Cup.,negative,"Virat and Yuvi were India's hope to go to the World Cup. They were eliminated and lost their qualification to the knockout phase by losing to Germany won 5-2. It was their best ever. But they still they still have to be the best.
, nearly nearly disappoint disappoint disappoint disappoint disappoint ugly disappoint disappoint stupid"
939f7dd1-818d-4478-be6d-4841907da4df_negative,939f7dd1-818d-4478-be6d-4841907da4df,Gabe's mommy told him a baby sister was coming into their house soon.,negative,"Gabe's mommy told him a baby sister was coming into their house soon.
ItSoAndItHeItHeAndHeAndItHeThatItThatSoAndButHeItWasThatItWasHeThatWasHeThatWasHeThatWasTheWhatItTheItItThatItIs""
""I'm the mother"
cd557dd7-c06b-4817-bfc9-b4770eed082f_negative,cd557dd7-c06b-4817-bfc9-b4770eed082f,A mans wanted to get himself a new car.,negative,"A mans wanted to get himself a new car. So he asked ""Do it with the old.""
CDepDepDep.. the...... to,,.. the.,. and the to. The..... to. I. and. I"
3553f4f5-bfd2-43a2-8253-b2fede137bf3_negative,3553f4f5-bfd2-43a2-8253-b2fede137bf3,Bill always feels gross leaving the city touching so many public things.,negative,"Bill always feels gross leaving the city touching so many public things. He's always been on a mission: getting back home.

 ( ( It


AI (

The,,



""—


-"
